day,timestamp,product,side,quantity,price,fee,cash_after,position_after,source,reason,liquidity,signal_edge,paired_product
2,169000,VEV_4000,1,3,1271.0,0.0,969253.0,42,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,169000,VEV_4500,1,3,771.0,0.0,966940.0,42,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,171800,VEV_4000,1,5,1272.0,0.0,960580.0,47,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,171800,VEV_4500,1,5,772.0,0.0,956720.0,47,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,204400,VEV_4000,1,5,1260.0,0.0,950420.0,52,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,204400,VEV_4500,1,5,760.0,0.0,946620.0,52,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,221300,VELVETFRUIT_EXTRACT,1,9,5258.0,0.0,899298.0,-191,combined_signal,weighted_vote,taker,3.4,
2,225500,VEV_4000,1,5,1267.0,0.0,892963.0,57,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,225500,VELVETFRUIT_EXTRACT,-1,9,5265.0,0.0,940348.0,-200,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
2,225500,VEV_4500,1,5,767.0,0.0,936513.0,57,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,239400,VEV_4000,1,2,1261.0,0.0,933991.0,59,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,239400,VEV_4500,1,2,761.0,0.0,932469.0,59,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,253000,VEV_4000,1,3,1267.0,0.0,928668.0,62,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,253000,VEV_4500,1,3,767.0,0.0,926367.0,62,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,268900,VEV_4000,1,4,1280.0,0.0,921247.0,66,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,268900,VEV_4500,1,4,780.0,0.0,918127.0,66,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,272000,VEV_4000,1,3,1279.0,0.0,914290.0,69,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,272000,VEV_4500,1,3,779.0,0.0,911953.0,69,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,275200,VEV_4000,1,5,1276.0,0.0,905573.0,74,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,275200,VEV_4500,1,5,776.0,0.0,901693.0,74,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,287100,VEV_4000,1,2,1276.0,0.0,899141.0,76,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,287100,VEV_4500,1,2,776.0,0.0,897589.0,76,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,287600,VEV_4000,1,2,1277.0,0.0,895035.0,78,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,287600,VEV_4500,1,2,777.0,0.0,893481.0,78,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,289300,VEV_4000,1,2,1273.0,0.0,890935.0,80,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,289300,VEV_4500,1,2,773.0,0.0,889389.0,80,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,294600,VEV_4000,1,2,1267.0,0.0,886855.0,82,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,294600,VEV_4500,1,2,767.0,0.0,885321.0,82,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,316700,VEV_4000,1,3,1275.0,0.0,881496.0,85,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,316700,VEV_4500,1,3,775.0,0.0,879171.0,85,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,317500,VEV_4000,1,3,1275.0,0.0,875346.0,88,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,317500,VEV_4500,1,3,775.0,0.0,873021.0,88,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,320800,VEV_4000,1,5,1274.0,0.0,866651.0,93,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,320800,VEV_4500,1,5,774.0,0.0,862781.0,93,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,321600,VEV_4000,1,4,1270.0,0.0,857701.0,97,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,321600,VEV_4500,1,4,770.0,0.0,854621.0,97,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,341400,VEV_4000,1,4,1270.0,0.0,849541.0,101,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,341400,VEV_4500,1,4,770.0,0.0,846461.0,101,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,347800,VEV_4000,1,4,1264.0,0.0,841405.0,105,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,347800,VEV_4500,1,4,764.0,0.0,838349.0,105,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,350700,VEV_4000,1,4,1262.0,0.0,833301.0,109,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,350700,VEV_4500,1,4,762.0,0.0,830253.0,109,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,362600,VEV_4000,1,5,1262.0,0.0,823943.0,114,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,362600,VEV_4500,1,5,762.0,0.0,820133.0,114,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,365600,VEV_4000,1,4,1258.0,0.0,815101.0,118,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,365600,VEV_4500,1,4,758.0,0.0,812069.0,118,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,376300,VEV_4000,1,5,1254.0,0.0,805799.0,123,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,376300,VEV_4500,1,5,754.0,0.0,802029.0,123,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,385100,VELVETFRUIT_EXTRACT,1,9,5245.0,0.0,754824.0,-191,combined_signal,weighted_vote,taker,3.4,
2,390300,VEV_4000,1,3,1239.0,0.0,751107.0,126,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,390300,VELVETFRUIT_EXTRACT,-1,9,5237.0,0.0,798240.0,-200,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
2,390300,VEV_4500,1,3,739.0,0.0,796023.0,126,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,398200,VEV_4000,1,2,1233.0,0.0,793557.0,128,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,398200,VEV_4500,1,2,733.0,0.0,792091.0,128,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,410200,VEV_4000,1,5,1228.0,0.0,785951.0,133,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,410200,VEV_4500,1,5,728.0,0.0,782311.0,133,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,414900,VEV_4000,1,3,1226.0,0.0,778633.0,136,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,414900,VEV_4500,1,3,726.0,0.0,776455.0,136,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,415500,VEV_4000,1,4,1228.0,0.0,771543.0,140,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,415500,VEV_4500,1,4,728.0,0.0,768631.0,140,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,423800,VEV_4000,1,5,1232.0,0.0,762471.0,145,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,423800,VEV_4500,1,5,732.0,0.0,758811.0,145,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,443600,VEV_4000,1,4,1237.0,0.0,753863.0,149,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,443600,VEV_4500,1,4,737.0,0.0,750915.0,149,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,456200,VEV_4000,1,2,1237.0,0.0,748441.0,151,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,456200,VEV_4500,1,2,737.0,0.0,746967.0,151,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,461200,VEV_4000,1,3,1235.0,0.0,743262.0,154,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,461200,VEV_4500,1,3,735.0,0.0,741057.0,154,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,495700,VEV_4000,1,5,1242.0,0.0,734847.0,159,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,495700,VEV_4500,1,5,742.0,0.0,731137.0,159,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,501900,VEV_4000,1,3,1241.0,0.0,727414.0,162,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,501900,VEV_4500,1,3,741.0,0.0,725191.0,162,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,508800,VEV_4000,1,5,1235.0,0.0,719016.0,167,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,508800,VEV_4500,1,5,735.0,0.0,715341.0,167,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,519600,VEV_4000,1,5,1247.0,0.0,709106.0,172,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,519600,VEV_4500,1,5,747.0,0.0,705371.0,172,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,548600,VEV_4000,1,2,1237.0,0.0,702897.0,174,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,548600,VEV_4500,1,2,737.0,0.0,701423.0,174,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,554600,VEV_4000,1,5,1242.0,0.0,695213.0,179,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,554600,VEV_4500,1,5,742.0,0.0,691503.0,179,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,555700,VEV_4000,1,3,1241.0,0.0,687780.0,182,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,555700,VEV_4500,1,3,741.0,0.0,685557.0,182,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,575100,VEV_4000,1,4,1231.0,0.0,680633.0,186,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,575100,VEV_4500,1,4,731.0,0.0,677709.0,186,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,587100,VEV_4000,1,4,1212.0,0.0,672861.0,190,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,587100,VEV_4500,1,4,712.0,0.0,670013.0,190,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,588500,VEV_4000,1,4,1214.0,0.0,665157.0,194,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,588500,VEV_4500,1,4,714.0,0.0,662301.0,194,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,593000,VEV_4000,1,5,1219.0,0.0,656206.0,199,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,593000,VEV_4500,1,5,719.0,0.0,652611.0,199,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,604100,VEV_4000,1,2,1243.0,0.0,650125.0,201,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,604100,VEV_4500,1,2,743.0,0.0,648639.0,201,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,622600,VEV_4000,1,4,1234.0,0.0,643703.0,205,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,622600,VEV_4500,1,4,734.0,0.0,640767.0,205,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,642400,VEV_4000,1,2,1243.0,0.0,638281.0,207,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,642400,VEV_4500,1,2,743.0,0.0,636795.0,207,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,644500,VEV_4000,1,4,1245.0,0.0,631815.0,211,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,644500,VEV_4500,1,4,745.0,0.0,628835.0,211,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,688600,VEV_4000,1,2,1274.0,0.0,626287.0,213,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,688600,VEV_4500,1,2,774.0,0.0,624739.0,213,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,691100,VEV_4000,1,5,1271.0,0.0,618384.0,218,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,691100,VEV_4500,1,5,771.0,0.0,614529.0,218,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,695800,VEV_4000,1,5,1267.0,0.0,608194.0,223,voucher_arbitrage,voucher_below_intrinsic,taker,1.5,VELVETFRUIT_EXTRACT
2,695800,VEV_4500,1,5,767.0,0.0,604359.0,223,voucher_arbitrage,voucher_below_intrinsic,taker,1.5,VELVETFRUIT_EXTRACT
2,711900,VEV_4000,1,3,1258.0,0.0,600585.0,226,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,711900,VEV_4500,1,3,758.0,0.0,598311.0,226,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,720500,VELVETFRUIT_EXTRACT,1,11,5237.0,0.0,540704.0,-189,combined_signal,weighted_vote,taker,3.4,
2,726600,VEV_4000,1,2,1229.0,0.0,538246.0,228,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,726600,VELVETFRUIT_EXTRACT,-1,11,5227.0,0.0,595743.0,-200,voucher_arbitrage,delta_hedge_VEV_4000,taker,1.0,VEV_4000
2,726600,VEV_4500,1,2,729.0,0.0,594285.0,228,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,733200,VEV_4000,1,4,1230.0,0.0,589365.0,232,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,733200,VEV_4500,1,4,730.0,0.0,586445.0,232,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,748500,VEV_4000,1,2,1214.0,0.0,584017.0,234,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,748500,VEV_4500,1,2,714.0,0.0,582589.0,234,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,763500,VEV_4000,1,5,1222.0,0.0,576479.0,239,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,763500,VEV_4500,1,5,722.0,0.0,572869.0,239,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,764000,VEV_4000,1,3,1227.0,0.0,569188.0,242,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,764000,VEV_4500,1,3,727.0,0.0,567007.0,242,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,779200,VEV_4000,1,4,1243.0,0.0,562035.0,246,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,779200,VEV_4500,1,4,743.0,0.0,559063.0,246,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,825900,VEV_4000,1,2,1256.0,0.0,556551.0,248,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,825900,VEV_4500,1,2,756.0,0.0,555039.0,248,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,826400,VEV_4000,1,4,1255.0,0.0,550019.0,252,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,826400,VEV_4500,1,4,755.0,0.0,546999.0,252,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,836300,VEV_4000,1,4,1256.0,0.0,541975.0,256,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,836300,VEV_4500,1,4,756.0,0.0,538951.0,256,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,872600,VEV_4000,1,2,1248.0,0.0,536455.0,258,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,872600,VEV_4500,1,2,748.0,0.0,534959.0,258,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,876500,VEV_4000,1,3,1244.0,0.0,531227.0,261,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,876500,VEV_4500,1,3,744.0,0.0,528995.0,261,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,898600,VEV_4000,1,2,1280.0,0.0,526435.0,263,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,898600,VEV_4500,1,2,780.0,0.0,524875.0,263,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,910900,VEV_4000,1,4,1277.0,0.0,519767.0,267,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,910900,VEV_4500,1,4,777.0,0.0,516659.0,267,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,924200,VEV_4000,1,5,1286.0,0.0,510229.0,272,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,924200,VEV_4500,1,5,786.0,0.0,506299.0,272,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,934900,VEV_4000,1,5,1279.0,0.0,499904.0,277,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,934900,VEV_4500,1,5,779.0,0.0,496009.0,277,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,948000,VEV_4000,1,4,1276.0,0.0,490905.0,281,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,948000,VEV_4500,1,4,776.0,0.0,487801.0,281,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,948500,VEV_4000,1,5,1275.0,0.0,481426.0,286,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,948500,VEV_4500,1,5,775.0,0.0,477551.0,286,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,972800,VEV_4000,1,2,1269.0,0.0,475013.0,288,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
