day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
2,19300,162326.0,-178.0,174744.0,178.0,0,3,32
2,19400,162326.0,-182.5,174739.5,182.5,0,3,32
2,19500,162326.0,-153.5,174704.5,153.5,0,3,32
2,19600,162326.0,-168.0,174722.0,168.0,0,3,32
2,19700,162326.0,-65.0,174601.0,65.0,0,3,32
2,19800,162326.0,-101.5,174628.5,101.5,0,3,32
2,19900,162326.0,-153.5,174704.5,153.5,0,3,32
2,20000,162326.0,-181.0,174741.0,181.0,0,3,32
2,20100,162326.0,-155.0,174703.0,155.0,0,3,32
2,20200,162326.0,-214.5,174771.5,214.5,0,3,32
2,20300,162326.0,-155.0,174703.0,155.0,0,3,32
2,20400,162326.0,-182.5,174739.5,182.5,0,3,32
2,20500,162326.0,-155.0,174703.0,155.0,0,3,32
2,20600,162326.0,-129.0,174665.0,129.0,0,3,32
2,20700,162326.0,-156.5,174701.5,156.5,0,3,32
2,20800,162326.0,-181.0,174741.0,181.0,0,3,32
2,20900,320702.0,-362.0,353560.0,362.0,0,3,64
2,21000,320702.0,-282.0,353640.0,282.0,0,3,64
2,21100,320702.0,-210.0,353520.0,210.0,0,3,64
2,21200,320702.0,-234.0,353560.0,234.0,0,3,64
2,21300,320702.0,-306.0,353680.0,306.0,0,3,64
2,21400,320702.0,-306.0,353680.0,306.0,0,3,64
2,21500,320702.0,-330.0,353720.0,330.0,0,3,64
2,21600,320702.0,-230.0,353628.0,230.0,0,3,64
2,21700,320702.0,-326.0,353724.0,326.0,0,3,64
2,21800,320702.0,-282.0,353704.0,282.0,0,3,64
2,21900,320702.0,-378.0,353800.0,378.0,0,3,64
2,22000,320702.0,-330.0,353720.0,330.0,0,3,64
2,22100,320702.0,-278.0,353644.0,278.0,0,3,64
2,22200,320702.0,-286.0,353636.0,286.0,0,3,64
2,22300,320702.0,-354.0,353696.0,354.0,0,3,64
2,22400,320702.0,-234.0,353560.0,234.0,0,3,64
2,22500,320702.0,-234.0,353560.0,234.0,0,3,64
2,22600,320702.0,-234.0,353560.0,234.0,0,3,64
2,22700,320702.0,-186.0,353480.0,186.0,0,3,64
2,22800,320702.0,-162.0,353440.0,162.0,0,3,64
2,22900,320702.0,-162.0,353440.0,162.0,0,3,64
2,23000,320702.0,-146.0,353392.0,146.0,0,3,64
2,23100,320702.0,-114.0,353360.0,114.0,0,3,64
2,23200,320702.0,-90.0,353320.0,90.0,0,3,64
2,23300,320702.0,10.0,353164.0,0.0,0,3,64
2,23400,320702.0,50.0,353076.0,0.0,0,3,64
2,23500,485002.0,-167.0,525519.0,217.0,0,3,96
2,23600,485002.0,57.0,525455.0,0.0,0,3,96
2,23700,485002.0,-62.0,525624.0,119.0,0,3,96
2,23800,485002.0,-19.0,525571.0,76.0,0,3,96
2,23900,485002.0,-138.0,525740.0,195.0,0,3,96
2,24000,485002.0,-181.0,525793.0,238.0,0,3,96
2,24100,485002.0,-100.0,525682.0,157.0,0,3,96
2,24200,485002.0,-181.0,525793.0,238.0,0,3,96
2,24300,485002.0,-282.0,525884.0,339.0,0,3,96
2,24400,485002.0,-262.0,525904.0,319.0,0,3,96
2,24500,485002.0,-257.0,525909.0,314.0,0,3,96
2,24600,485002.0,53.0,525739.0,4.0,0,3,96
2,24700,485002.0,-214.0,525856.0,271.0,0,3,96
2,24800,485002.0,-214.0,525856.0,271.0,0,3,96
2,24900,485002.0,-310.0,525952.0,367.0,0,3,96
2,25000,485002.0,-176.0,525798.0,233.0,0,3,96
2,25100,485002.0,-214.0,525856.0,271.0,0,3,96
2,25200,485002.0,-290.0,525972.0,347.0,0,3,96
2,25300,485002.0,-176.0,525798.0,233.0,0,3,96
2,25400,485002.0,-252.0,525914.0,309.0,0,3,96
2,25500,485002.0,-257.0,525909.0,314.0,0,3,96
2,25600,485002.0,-247.0,525919.0,304.0,0,3,96
2,25700,485002.0,-257.0,525909.0,314.0,0,3,96
2,25800,485002.0,-214.0,525856.0,271.0,0,3,96
2,25900,485002.0,-247.0,525919.0,304.0,0,3,96
2,26000,485002.0,-323.0,526035.0,380.0,0,3,96
2,26100,485002.0,-328.0,526030.0,385.0,0,3,96
2,26200,485002.0,-171.0,525803.0,228.0,0,3,96
2,26300,485002.0,-171.0,525803.0,228.0,0,3,96
2,26400,485002.0,-252.0,525914.0,309.0,0,3,96
2,26500,485002.0,-252.0,525914.0,309.0,0,3,96
2,26600,485002.0,-252.0,525914.0,309.0,0,3,96
2,26700,485002.0,-328.0,526030.0,385.0,0,3,96
2,26800,485002.0,-328.0,526030.0,385.0,0,3,96
2,26900,485002.0,-366.0,526088.0,423.0,0,3,96
2,27000,485002.0,-257.0,525909.0,314.0,0,3,96
2,27100,485002.0,-214.0,525856.0,271.0,0,3,96
2,27200,485002.0,-95.0,525687.0,152.0,0,3,96
2,27300,485002.0,-181.0,525793.0,238.0,0,3,96
2,27400,485002.0,-62.0,525624.0,119.0,0,3,96
2,27500,485002.0,-138.0,525740.0,195.0,0,3,96
2,27600,485002.0,-171.0,525803.0,228.0,0,3,96
2,27700,485002.0,-171.0,525803.0,228.0,0,3,96
2,27800,485002.0,-100.0,525682.0,157.0,0,3,96
2,27900,485002.0,-19.0,525571.0,76.0,0,3,96
2,28000,485002.0,52.0,525450.0,5.0,0,3,96
2,28100,485002.0,-176.0,525798.0,233.0,0,3,96
2,28200,485002.0,-247.0,525919.0,304.0,0,3,96
2,28300,485002.0,-252.0,525914.0,309.0,0,3,96
2,28400,485002.0,-247.0,525919.0,304.0,0,3,96
2,28500,485002.0,-247.0,525919.0,304.0,0,3,96
2,28600,485002.0,-290.0,525972.0,347.0,0,3,96
2,28700,485002.0,-247.0,525919.0,304.0,0,3,96
2,28800,485002.0,-171.0,525803.0,228.0,0,3,96
2,28900,485002.0,-171.0,525803.0,228.0,0,3,96
2,29000,485002.0,-181.0,525793.0,238.0,0,3,96
2,29100,485002.0,-262.0,525904.0,319.0,0,3,96
2,29200,485002.0,-252.0,525914.0,309.0,0,3,96
2,29300,485002.0,-214.0,525856.0,271.0,0,3,96
2,29400,485002.0,-257.0,525909.0,314.0,0,3,96
2,29500,638858.0,-445.0,687855.0,502.0,0,3,126
2,29600,638858.0,-172.0,687750.0,229.0,0,3,126
2,29700,638858.0,-115.0,687681.0,172.0,0,3,126
2,29800,638858.0,-115.0,687681.0,172.0,0,3,126
2,29900,638858.0,-229.0,687819.0,286.0,0,3,126
2,30000,638858.0,-133.0,687663.0,190.0,0,3,126
2,30100,638858.0,-127.0,687669.0,184.0,0,3,126
2,30200,638858.0,-25.0,687519.0,82.0,0,3,126
2,30300,638858.0,191.0,687483.0,0.0,0,3,126
2,30400,638858.0,134.0,687300.0,57.0,0,3,126
2,30500,638858.0,89.0,687381.0,102.0,0,3,126
2,30600,638858.0,179.0,687219.0,12.0,0,3,126
2,30700,638858.0,287.0,687075.0,0.0,0,3,126
2,30800,638858.0,383.0,686919.0,0.0,0,3,126
2,30900,638858.0,287.0,687075.0,96.0,0,3,126
2,31000,638858.0,491.0,686775.0,0.0,0,3,126
2,31100,638858.0,497.0,686781.0,0.0,0,3,126
2,31200,638858.0,674.0,686580.0,0.0,0,3,126
2,31300,638858.0,287.0,687075.0,387.0,0,3,126
2,31400,638858.0,236.0,687150.0,438.0,0,3,126
2,31500,638858.0,179.0,687219.0,495.0,0,3,126
2,31600,638858.0,185.0,687225.0,489.0,0,3,126
2,31700,638858.0,83.0,687375.0,591.0,0,3,126
2,31800,638858.0,83.0,687375.0,591.0,0,3,126
2,31900,638858.0,-19.0,687525.0,693.0,0,3,126
2,32000,638858.0,-121.0,687675.0,795.0,0,3,126
2,32100,638858.0,-172.0,687750.0,846.0,0,3,126
2,32200,638858.0,-172.0,687750.0,846.0,0,3,126
2,32300,638858.0,-331.0,687969.0,1005.0,0,3,126
2,32400,638858.0,-331.0,687969.0,1005.0,0,3,126
2,32500,638858.0,-136.0,687786.0,810.0,0,3,126
2,32600,638858.0,-325.0,687975.0,999.0,0,3,126
2,32700,638858.0,-331.0,687969.0,1005.0,0,3,126
2,32800,638858.0,-319.0,687981.0,993.0,0,3,126
2,32900,638858.0,-325.0,687975.0,999.0,0,3,126
2,33000,638858.0,-529.0,688275.0,1203.0,0,3,126
2,33100,638858.0,-448.0,688230.0,1122.0,0,3,126
2,33200,638858.0,-427.0,688125.0,1101.0,0,3,126
2,33300,638858.0,-535.0,688269.0,1209.0,0,3,126
2,33400,638858.0,-391.0,688161.0,1065.0,0,3,126
2,33500,638858.0,-529.0,688275.0,1203.0,0,3,126
2,33600,638858.0,-529.0,688275.0,1203.0,0,3,126
2,33700,638858.0,-529.0,688275.0,1203.0,0,3,126
2,33800,638858.0,-580.0,688350.0,1254.0,0,3,126
2,33900,638858.0,-739.0,688569.0,1413.0,0,3,126
2,34000,638858.0,-739.0,688569.0,1413.0,0,3,126
2,34100,638858.0,-829.0,688731.0,1503.0,0,3,126
2,34200,638858.0,-931.0,688881.0,1605.0,0,3,126
2,34300,638858.0,-937.0,688875.0,1611.0,0,3,126
2,34400,638858.0,-886.0,688800.0,1560.0,0,3,126
2,34500,638858.0,-835.0,688725.0,1509.0,0,3,126
2,34600,638858.0,-733.0,688575.0,1407.0,0,3,126
2,34700,638858.0,-739.0,688569.0,1413.0,0,3,126
2,34800,638858.0,-529.0,688275.0,1203.0,0,3,126
2,34900,638858.0,-535.0,688269.0,1209.0,0,3,126
2,35000,638858.0,-331.0,687969.0,1005.0,0,3,126
2,35100,638858.0,-376.0,688050.0,1050.0,0,3,126
2,35200,638858.0,-217.0,688083.0,891.0,0,3,126
2,35300,638858.0,-427.0,688125.0,1101.0,0,3,126
2,35400,638858.0,-580.0,688350.0,1254.0,0,3,126
2,35500,638858.0,-580.0,688350.0,1254.0,0,3,126
2,35600,638858.0,-706.0,688476.0,1380.0,0,3,126
2,35700,638858.0,-427.0,688125.0,1101.0,0,3,126
2,35800,638858.0,-331.0,687969.0,1005.0,0,3,126
2,35900,638858.0,-502.0,688176.0,1176.0,0,3,126
2,36000,638858.0,-187.0,687861.0,861.0,0,3,126
2,36100,638858.0,-541.0,688263.0,1215.0,0,3,126
2,36200,638858.0,-535.0,688269.0,1209.0,0,3,126
2,36300,638858.0,-325.0,687975.0,999.0,0,3,126
2,36400,638858.0,-535.0,688269.0,1209.0,0,3,126
2,36500,638858.0,-535.0,688269.0,1209.0,0,3,126
2,36600,638858.0,-529.0,688275.0,1203.0,0,3,126
2,36700,638858.0,-427.0,688125.0,1101.0,0,3,126
2,36800,638858.0,-223.0,687825.0,897.0,0,3,126
2,36900,638858.0,-223.0,687825.0,897.0,0,3,126
2,37000,638858.0,-121.0,687675.0,795.0,0,3,126
2,37100,638858.0,-319.0,687981.0,993.0,0,3,126
2,37200,638858.0,-523.0,688281.0,1197.0,0,3,126
2,37300,638858.0,-433.0,688119.0,1107.0,0,3,126
2,37400,638858.0,-211.0,687837.0,885.0,0,3,126
2,37500,638858.0,-331.0,687969.0,1005.0,0,3,126
2,37600,638858.0,-229.0,687819.0,903.0,0,3,126
2,37700,638858.0,-610.0,688320.0,1284.0,0,3,126
2,37800,638858.0,-319.0,687981.0,993.0,0,3,126
2,37900,638858.0,-136.0,687786.0,810.0,0,3,126
2,38000,638858.0,-319.0,687981.0,993.0,0,3,126
2,38100,638858.0,-319.0,687981.0,993.0,0,3,126
2,38200,638858.0,-319.0,687981.0,993.0,0,3,126
2,38300,638858.0,-427.0,688125.0,1101.0,0,3,126
2,38400,638858.0,-433.0,688119.0,1107.0,0,3,126
2,38500,638858.0,-376.0,688050.0,1050.0,0,3,126
2,38600,638858.0,-376.0,688050.0,1050.0,0,3,126
2,38700,638858.0,-427.0,688125.0,1101.0,0,3,126
2,38800,638858.0,-376.0,688050.0,1050.0,0,3,126
2,38900,638858.0,-565.0,688239.0,1239.0,0,3,126
2,39000,638858.0,-502.0,688176.0,1176.0,0,3,126
2,39100,638858.0,-376.0,688050.0,1050.0,0,3,126
2,39200,638858.0,-223.0,687825.0,897.0,0,3,126
2,39300,638858.0,44.0,687714.0,630.0,0,3,126
2,39400,638858.0,-115.0,687681.0,789.0,0,3,126
2,39500,638858.0,-127.0,687669.0,801.0,0,3,126
2,39600,638858.0,-70.0,687600.0,744.0,0,3,126
2,39700,638858.0,191.0,687231.0,483.0,0,3,126
2,39800,638858.0,395.0,687183.0,279.0,0,3,126
2,39900,638858.0,287.0,687075.0,387.0,0,3,126
2,40000,638858.0,179.0,687219.0,495.0,0,3,126
2,40100,638858.0,281.0,687069.0,393.0,0,3,126
2,40200,638858.0,395.0,686931.0,279.0,0,3,126
2,40300,638858.0,383.0,686919.0,291.0,0,3,126
2,40400,638858.0,497.0,686781.0,177.0,0,3,126
2,40500,638858.0,542.0,686700.0,132.0,0,3,126
2,40600,638858.0,644.0,686550.0,30.0,0,3,126
2,40700,638858.0,905.0,686181.0,0.0,0,3,126
2,40800,638858.0,848.0,686250.0,57.0,0,3,126
2,40900,638858.0,995.0,686019.0,0.0,0,3,126
2,41000,638858.0,893.0,686169.0,102.0,0,3,126
2,41100,638858.0,1007.0,686031.0,0.0,0,3,126
2,41200,638858.0,1109.0,685881.0,0.0,0,3,126
2,41300,638858.0,995.0,686019.0,114.0,0,3,126
2,41400,638858.0,1058.0,685956.0,51.0,0,3,126
2,41500,638858.0,1205.0,685725.0,0.0,0,3,126
2,41600,638858.0,1250.0,685644.0,0.0,0,3,126
2,41700,638858.0,1199.0,685719.0,51.0,0,3,126
2,41800,638858.0,1160.0,685806.0,90.0,0,3,126
2,41900,802794.0,1089.0,857453.0,161.0,0,3,158
2,42000,802794.0,1352.0,857400.0,0.0,0,3,158
2,42100,802794.0,1171.0,857693.0,181.0,0,3,158
2,42200,802794.0,976.0,857972.0,376.0,0,3,158
2,42300,802794.0,702.0,858330.0,650.0,0,3,158
2,42400,802794.0,846.0,858158.0,506.0,0,3,158
2,42500,802794.0,846.0,858158.0,506.0,0,3,158
2,42600,802794.0,702.0,858330.0,650.0,0,3,158
2,42700,802794.0,897.0,858051.0,455.0,0,3,158
2,42800,802794.0,976.0,857972.0,376.0,0,3,158
2,42900,962802.0,583.0,1034111.0,769.0,0,3,190
2,43000,962802.0,926.0,1034074.0,426.0,0,3,190
2,43100,962802.0,831.0,1034169.0,521.0,0,3,190
2,43200,962802.0,840.0,1034178.0,512.0,0,3,190
2,43300,962802.0,926.0,1034074.0,426.0,0,3,190
2,43400,962802.0,582.0,1034490.0,770.0,0,3,190
2,43500,962802.0,985.0,1033943.0,367.0,0,3,190
2,43600,962802.0,917.0,1034065.0,435.0,0,3,190
2,43700,962802.0,1080.0,1033848.0,272.0,0,3,190
2,43800,962802.0,1216.0,1033604.0,136.0,0,3,190
2,43900,962802.0,1234.0,1033622.0,118.0,0,3,190
2,44000,962802.0,1062.0,1033830.0,290.0,0,3,190
2,44100,962802.0,840.0,1034178.0,512.0,0,3,190
2,44200,962802.0,772.0,1034300.0,580.0,0,3,190
2,44300,962802.0,600.0,1034508.0,752.0,0,3,190
2,44400,962802.0,523.0,1034621.0,829.0,0,3,190
2,44500,962802.0,464.0,1034752.0,888.0,0,3,190
2,44600,962802.0,224.0,1035082.0,1128.0,0,3,190
2,44700,962802.0,156.0,1035204.0,1196.0,0,3,190
2,44800,962802.0,79.0,1035317.0,1273.0,0,3,190
2,44900,962802.0,364.0,1035032.0,988.0,0,3,190
2,45000,962802.0,-7.0,1035421.0,1359.0,0,3,190
2,45100,962802.0,-92.0,1035146.0,1444.0,0,3,190
2,45200,962802.0,138.0,1035186.0,1214.0,0,3,190
2,45300,962802.0,464.0,1034752.0,888.0,0,3,190
2,45400,962802.0,532.0,1034630.0,820.0,0,3,190
2,45500,962802.0,292.0,1034960.0,1060.0,0,3,190
2,45600,962802.0,292.0,1034960.0,1060.0,0,3,190
2,45700,962802.0,455.0,1034743.0,897.0,0,3,190
2,45800,962802.0,446.0,1034734.0,906.0,0,3,190
2,45900,962802.0,455.0,1034743.0,897.0,0,3,190
2,46000,962802.0,446.0,1034734.0,906.0,0,3,190
2,46100,962802.0,618.0,1034526.0,734.0,0,3,190
2,46200,962802.0,464.0,1034752.0,888.0,0,3,190
2,46300,962802.0,310.0,1034978.0,1042.0,0,3,190
2,46400,962802.0,156.0,1035204.0,1196.0,0,3,190
2,46500,962802.0,-52.0,1035376.0,1404.0,0,3,190
2,46600,962802.0,156.0,1035204.0,1196.0,0,3,190
2,46700,962802.0,61.0,1035299.0,1291.0,0,3,190
2,46800,962802.0,-16.0,1035412.0,1368.0,0,3,190
2,46900,962802.0,-16.0,1035412.0,1368.0,0,3,190
2,47000,962802.0,2.0,1035430.0,1350.0,0,3,190
2,47100,962802.0,-170.0,1035638.0,1522.0,0,3,190
2,47200,962802.0,-360.0,1035828.0,1712.0,0,3,190
2,47300,962802.0,70.0,1035308.0,1282.0,0,3,190
2,47400,962802.0,2.0,1035430.0,1350.0,0,3,190
2,47500,962802.0,-152.0,1035656.0,1504.0,0,3,190
