day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss,best_bid,best_ask,bid_ask_spread,timestamp_norm,day_fraction,bid_volume_top_1,ask_volume_top_1,total_volume_top_1,bid_volume_top_2,ask_volume_top_2,total_volume_top_2,bid_volume_top_3,ask_volume_top_3,total_volume_top_3,bid_volume_total,ask_volume_total,order_book_imbalance,depth_weighted_imbalance,weighted_bid_price,weighted_ask_price,microprice,microprice_edge,microprice_edge_spread,depth_mid,depth_mid_edge,bid_pressure,ask_pressure,price_pressure,book_slope,log_mid_price,log_return,rolling_mean_5,rolling_volatility_5,rolling_mean_10,rolling_volatility_10,rolling_mean_20,rolling_volatility_20,momentum_1,log_momentum_1,momentum_5,log_momentum_5,momentum_10,log_momentum_10,strike,is_voucher,is_underlying,is_hydrogel,underlying_mid_price,underlying_realized_volatility_20,time_to_expiry_days,time_to_expiry_years,moneyness,intrinsic_value,distance_from_intrinsic_value,implied_volatility_proxy,voucher_delta_proxy,trade_count,trade_quantity,trade_notional,avg_trade_price,aggressive_buy_quantity,aggressive_sell_quantity,informed_flow,aggressive_profile_flow,active_trader_pairs,trade_imbalance,informed_trader_indicator,rolling_trade_count_20,rolling_trade_quantity_20,rolling_trade_imbalance_20,rolling_informed_flow_20,trader_mark_14_net_position,trader_mark_14_rolling_activity,trader_mark_14_buy_sell_imbalance,trader_mark_01_net_position,trader_mark_01_rolling_activity,trader_mark_01_buy_sell_imbalance,trader_mark_55_net_position,trader_mark_55_rolling_activity,trader_mark_55_buy_sell_imbalance,trader_mark_38_net_position,trader_mark_38_rolling_activity,trader_mark_38_buy_sell_imbalance,trader_mark_22_net_position,trader_mark_22_rolling_activity,trader_mark_22_buy_sell_imbalance,trader_mark_67_net_position,trader_mark_67_rolling_activity,trader_mark_67_buy_sell_imbalance,trader_mark_49_net_position,trader_mark_49_rolling_activity,trader_mark_49_buy_sell_imbalance,target_price_change_h1,target_price_change_h2,target_price_change_h3,target_price_change_h4,target_price_change_h5,target_voucher_fair_price,forward_log_return_1,target_future_realized_volatility,predicted_price_change_1,predicted_price_change_2,predicted_price_change_3,predicted_price_change_4,predicted_price_change_5,predicted_voucher_fair_price,predicted_future_volatility
2.0,785900.0,VELVETFRUIT_EXTRACT,5241.0,57.0,,,,,5246.0,20.0,5247.0,37.0,,,5243.5,0.0,5241.0,5246.0,5.0,0.785978597859786,0.5953261992865954,57.0,20.0,77.0,57.0,57.0,114.0,57.0,57.0,114.0,57.0,57.0,0.0,0.19371727746662648,5240.999999080526,5246.649121886553,5244.701298020169,1.201298020168906,0.240259603553262,5243.824560483539,0.32456048353924416,0.5000001828947351,0.6298243760509663,0.240259603553262,0.0,8.56474449327446,0.0,5243.8,4.671033094659478e-05,5243.65,0.00011282462054275084,5243.675,0.00016916027211469722,0.0,0.0,-1.0,-0.0001906941271982987,0.0,0.0,,0.0,1.0,0.0,5243.5,0.00016916027211469722,3.2140214021402143,0.008805538088055382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0,0.0,0.0,-18.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,-145.0,0.0,0.0,414.0,0.0,0.0,-248.0,0.0,0.0,1.0,1.0,1.5,1.0,0.0,,0.0001906941271982987,0.018058521678709482,0.14327365159988403,0.1297723799943924,0.12608155608177185,0.0675751119852066,0.18383607268333435,361.6533508300781,1.068652868270874
2.0,795300.0,VELVETFRUIT_EXTRACT,5235.0,25.0,5234.0,32.0,,,5240.0,25.0,5241.0,32.0,,,5237.5,0.0,5235.0,5240.0,5.0,0.7953795379537953,0.5984598459845984,25.0,25.0,50.0,57.0,57.0,114.0,57.0,57.0,114.0,57.0,57.0,0.0,0.0,5234.438595572906,5240.561402589375,5237.4999989524995,-1.0475005183252506e-06,-2.095001032460499e-07,5237.49999908114,-9.188597687170841e-07,0.6122808841942788,0.6122805166503721,-2.095001032460499e-07,0.0,8.563599564230394,0.00019094901719363122,5237.1,0.00014288536635306774,5238.65,0.0001585252729723537,5241.05,0.00025319793284006125,1.0,0.00019094901719363122,-1.0,-0.00019091256262626644,-6.0,-0.0011449290440666005,,0.0,1.0,0.0,5237.5,0.00025319793284006125,3.2046204620462047,0.008779782087797821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.05,0.608997895945521,-51.0,0.0,0.0,-18.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,-150.0,5.0,-1.0,419.0,5.0,1.0,-248.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,,0.0003817886846029239,0.021034572631690902,0.1977747678756714,0.11988823115825653,-0.07881265878677368,0.13871927559375763,0.4333181083202362,344.4206237792969,0.994691789150238
2.0,804700.0,VELVETFRUIT_EXTRACT,5254.0,17.0,5253.0,39.0,,,5259.0,17.0,5260.0,39.0,,,5256.5,0.0,5254.0,5259.0,5.0,0.8047804780478047,0.6015934926826015,17.0,17.0,34.0,56.0,56.0,112.0,56.0,56.0,112.0,56.0,56.0,0.0,0.0,5253.303570490481,5259.696427632197,5256.499998453971,-1.54602912516566e-06,-3.0920582441472035e-07,5256.49999906134,-9.386603778693825e-07,0.6392859006251415,0.6392855251608092,-3.0920582441472035e-07,0.0,8.567220685015885,-0.00019022256097045442,5256.9,0.0003159681125449962,5257.2,0.00038384167067559064,5256.025,0.00028784937647860964,-1.0,-0.00019022256097045442,-3.5,-0.0006656207158712846,0.5,9.512485143758909e-05,,0.0,1.0,0.0,5256.5,0.00028784937647860964,3.195219521952195,0.00875402608754026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5256.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.05,-0.07905556289276092,-44.0,0.0,0.0,-41.0,3.0,-1.0,64.0,3.0,1.0,0.0,0.0,0.0,-150.0,0.0,0.0,431.0,0.0,0.0,-260.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,,0.00019022256097045442,0.020806430733000474,0.18338388204574585,0.06669241935014725,0.07981857657432556,0.010755310766398907,0.030034828931093216,360.38629150390625,1.0296694040298462
2.0,805200.0,VELVETFRUIT_EXTRACT,5255.0,17.0,5254.0,42.0,,,5260.0,59.0,,,,,5257.5,0.0,5255.0,5260.0,5.0,0.8052805280528053,0.6017601760176018,17.0,59.0,76.0,59.0,59.0,118.0,59.0,59.0,118.0,59.0,59.0,0.0,-0.2164948453385057,5254.288134702663,5259.999999108474,5256.118420361037,-1.3815796389626485,-0.27631592723989784,5257.144066905568,-0.35593309443174803,0.6423730581826083,0.4999998206948374,-0.27631592723989784,0.0,8.567410907576855,-9.509771297189218e-05,5257.2,0.0001763992939888969,5257.05,0.00026981652410048234,5256.85,0.000293750801279449,-0.5,-9.509771297189218e-05,1.0,0.00019022256097045442,-2.5,-0.00047539815490083015,,0.0,1.0,0.0,5257.5,0.000293750801279449,3.1947194719471947,0.008752656087526562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5257.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.05,-0.09728754230484574,-47.0,3.0,-1.0,-41.0,0.0,0.0,67.0,3.0,1.0,0.0,0.0,0.0,-150.0,0.0,0.0,431.0,0.0,0.0,-260.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-0.5,,-0.00019022256097045442,0.026095325810041228,0.10285787284374237,0.0772077888250351,0.043961361050605774,0.0783330500125885,0.04978719726204872,310.046630859375,1.017682671546936
2.0,812400.0,VELVETFRUIT_EXTRACT,5245.0,52.0,,,,,5250.0,18.0,5251.0,34.0,,,5247.5,0.0,5245.0,5250.0,5.0,0.8124812481248125,0.6041604160416042,52.0,18.0,70.0,52.0,52.0,104.0,52.0,52.0,104.0,52.0,52.0,0.0,0.1954022988281147,5244.999998991346,5250.653845144105,5248.71428496447,1.214284964469698,0.2428569924082256,5247.826922067725,0.3269220677248086,0.5000002007308357,0.6307690275594035,0.2428569924082256,0.0,8.565507051694787,0.0,5246.5,0.0002087954121667564,5247.7,0.00025843892392816254,5250.225,0.00025831684935469386,0.0,0.0,0.0,0.0,-4.0,-0.0007619773680431763,,0.0,1.0,0.0,5247.5,0.00025831684935469386,3.1875187518751877,0.008732928087329282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5247.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.65,-0.1,0.39119271763419017,-45.0,8.0,1.0,-41.0,5.0,1.0,65.0,13.0,-1.0,0.0,0.0,0.0,-150.0,0.0,0.0,431.0,0.0,0.0,-260.0,0.0,0.0,1.0,0.5,0.0,-2.0,-1.0,,0.00019054878106494755,0.020535131271562517,0.14872395992279053,0.0879911407828331,0.1652245670557022,0.2631734609603882,0.23304231464862823,302.8498229980469,1.045207142829895
2.0,815500.0,VELVETFRUIT_EXTRACT,5242.0,21.0,5241.0,30.0,,,5247.0,21.0,5248.0,30.0,,,5244.5,0.0,5242.0,5247.0,5.0,0.8155815581558156,0.6051938527186053,21.0,21.0,42.0,51.0,51.0,102.0,51.0,51.0,102.0,51.0,51.0,0.0,0.0,5241.411763678155,5247.5882342651785,5244.499998751309,-1.2486907507991418e-06,-2.497381496603521e-07,5244.499998971667,-1.0283329174853861e-06,0.6176472631337486,0.6176468518004006,-2.497381496603521e-07,0.0,8.564935187401659,0.0001906941271982987,5243.3,0.0001849305921188848,5243.5,0.00020452550300754908,5243.2,0.00017738468486051722,1.0,0.0001906941271982987,2.0,0.0003814246255835485,0.0,0.0,,0.0,1.0,0.0,5244.5,0.00017738468486051722,3.1844184418441843,0.00872443408724434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,-42.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,431.0,0.0,0.0,-260.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,,-0.0001906941271982987,0.017030293926526174,0.14932985603809357,0.05879225581884384,0.08160674571990967,0.10531371086835861,0.10395557433366776,343.2662353515625,1.0665414333343506
2.0,829800.0,VELVETFRUIT_EXTRACT,5249.0,60.0,,,,,5254.0,25.0,5255.0,35.0,,,5251.5,0.0,5249.0,5254.0,5.0,0.8298829882988299,0.60996099609961,60.0,25.0,85.0,60.0,60.0,120.0,60.0,60.0,120.0,60.0,60.0,0.0,0.17073170730041642,5248.999999125166,5254.58333245757,5252.529411146762,1.0294111467619587,0.20588222894062727,5251.791665791368,0.29166579136835935,0.5000001739667714,0.6166664902806006,0.20588222894062727,0.0,8.56626902906283,-0.00019040365632427836,5252.5,9.326948275592854e-05,5252.85,0.0001765516890863708,5253.575,0.00015317906845012963,-1.0,-0.00019040365632427836,-2.0,-0.00038077106600020727,-3.0,-0.0005711022428211976,,0.0,1.0,0.0,5251.5,0.00015317906845012963,3.17011701170117,0.008685252086852521,0.0,0.0,0.0,0.0,0.0,1.0,7.0,36778.0,5254.0,7.0,0.0,-4.540085307559468,7.0,1.0,1.0,-0.6485836153656382,0.15,0.65,0.15,-0.38511539116349525,-73.0,7.0,-1.0,-52.0,6.0,-1.0,104.0,13.0,1.0,0.0,0.0,0.0,-150.0,0.0,0.0,431.0,0.0,0.0,-260.0,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,,0.00019040365632427836,0.02488845815122594,0.42546170949935913,0.15841607749462128,-0.038226932287216187,-0.10156284272670746,0.3049006164073944,315.52099609375,1.0116980075836182
2.0,846800.0,VELVETFRUIT_EXTRACT,5258.0,20.0,5257.0,32.0,,,5263.0,52.0,,,,,5260.5,0.0,5258.0,5263.0,5.0,0.8468846884688469,0.6156282294896157,20.0,52.0,72.0,52.0,52.0,104.0,52.0,52.0,104.0,52.0,52.0,0.0,-0.18181818179752068,5257.38461437358,5262.999998987884,5259.388888158419,-1.111111841581078,-0.22222236787177085,5260.192306680732,-0.30769331926785526,0.6230771240378443,0.49999979657685695,-0.22222236787177085,0.0,8.567981358248343,-0.00019007793252434624,5260.1,0.000240483111634134,5260.4,0.0002550604182082153,5261.15,0.0002471035534456659,-1.0,-0.00019007793252434624,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,5260.5,0.0002471035534456659,3.153115311531153,0.00863867208638672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5260.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.35,-0.05,0.18446298008310882,-76.0,0.0,0.0,-40.0,7.0,1.0,95.0,7.0,-1.0,0.0,0.0,0.0,-142.0,0.0,0.0,442.0,0.0,0.0,-279.0,0.0,0.0,-1.0,2.0,-0.5,0.0,0.0,,-0.00019011406901370265,0.025598655862175367,0.04596780240535736,-0.006901539862155914,0.2121337354183197,0.11190935969352722,0.019828032702207565,260.0350341796875,0.9805548191070557
2.0,886700.0,VELVETFRUIT_EXTRACT,5261.0,25.0,5260.0,45.0,,,5266.0,25.0,5267.0,45.0,,,5263.5,0.0,5261.0,5266.0,5.0,0.8867886788678868,0.628929559622629,25.0,25.0,50.0,70.0,70.0,140.0,70.0,70.0,140.0,70.0,70.0,0.0,0.0,5260.357142105664,5266.64285639048,5263.4999989473,-1.0527000995352864e-06,-2.1054001948597726e-07,5263.499999248072,-7.519283826695755e-07,0.6285715776100519,0.6285712768388814,-2.1054001948597726e-07,0.0,8.56855148369138,0.0,5263.3,0.00012603497922958326,5262.9,0.0001057958856778558,5260.25,0.0002180967872326038,0.0,0.0,0.5,9.499833759996079e-05,2.0,0.00038004751051268215,,0.0,1.0,0.0,5263.5,0.0002180967872326038,3.113211321132113,0.00852934608529346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.05,-0.09728754230484574,-75.0,3.0,-1.0,-32.0,0.0,0.0,85.0,3.0,1.0,0.0,0.0,0.0,-149.0,0.0,0.0,476.0,0.0,0.0,-305.0,0.0,0.0,1.0,1.0,2.0,3.0,5.5,,0.00018996960543482544,0.030591615019113973,0.1523512452840805,0.166168674826622,0.03563673794269562,-0.024343276396393776,0.1547217220067978,373.76495361328125,1.0043158531188965
2.0,903800.0,VELVETFRUIT_EXTRACT,5281.0,65.0,,,,,5286.0,22.0,5287.0,43.0,,,5283.5,0.0,5281.0,5286.0,5.0,0.9038903890389038,0.6346301296796346,65.0,22.0,87.0,65.0,65.0,130.0,65.0,65.0,130.0,65.0,65.0,0.0,0.1981566820093865,5280.999999187539,5286.661537648207,5284.735631576467,1.2356315764673127,0.2471263147992099,5283.830768417873,0.3307684178726049,0.5000001614921421,0.6323075283767512,0.2471263147992099,0.0,8.572344035881086,9.463871677084512e-05,5283.6,0.0001583448076243793,5283.6,0.000146598062452637,5283.65,0.0001976141940863901,0.5,9.463871677084512e-05,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,5283.5,0.0001976141940863901,3.096109610961096,0.00848249208482492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.05,1.5710982442144488,-76.0,0.0,0.0,-25.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,-149.0,0.0,0.0,500.0,9.0,1.0,-329.0,9.0,-1.0,-1.0,-1.0,-2.0,-2.5,-2.5,,-0.00018928639087434362,0.017566942207124018,0.18068993091583252,0.23522640764713287,0.012699900195002556,0.09012496471405029,0.3433472812175751,366.94073486328125,0.9575455188751221
2.0,941100.0,VELVETFRUIT_EXTRACT,5273.0,67.0,,,,,5279.0,67.0,,,,,5276.0,0.0,5273.0,5279.0,6.0,0.9411941194119412,0.6470647064706471,67.0,67.0,134.0,67.0,67.0,134.0,67.0,67.0,134.0,67.0,67.0,0.0,0.0,5272.999999212985,5278.99999921209,5275.999999606268,-3.937320798286237e-07,-6.562201319540059e-08,5275.999999212538,-7.874623406678438e-07,0.5000001303358114,0.49999986784836487,-6.562201319540059e-08,0.0,8.570923513837204,0.00047395612053513503,5274.6,0.0002850221328799212,5273.7,0.0003029488386469577,5273.45,0.0002548927382499789,2.5,0.00047395612053513503,4.0,0.000758437654861055,1.5,0.00028434671534149913,,0.0,1.0,0.0,5276.0,0.0002548927382499789,3.058805880588059,0.0083802900838029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.05,1.5710982442144488,-63.0,0.0,0.0,-30.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,-163.0,0.0,0.0,532.0,9.0,1.0,-347.0,9.0,-1.0,-0.5,-2.5,-2.5,-2.5,-2.0,,-9.477325505713452e-05,0.016003384886005573,0.1487141102552414,0.22514906525611877,0.046200625598430634,0.12395177781581879,0.3023335933685303,339.07611083984375,0.9809098243713379
2.0,950300.0,VELVETFRUIT_EXTRACT,5270.0,25.0,5269.0,40.0,,,5275.0,25.0,5276.0,40.0,,,5272.5,0.0,5270.0,5275.0,5.0,0.9503950395039504,0.6501316798346501,25.0,25.0,50.0,65.0,65.0,130.0,65.0,65.0,130.0,65.0,65.0,0.0,0.0,5269.384614573942,5275.615383803752,5272.4999989455,-1.054499989550095e-06,-2.1089999748821902e-07,5272.499999188847,-8.111528586596251e-07,0.6230770839655079,0.6230767595041832,-2.1089999748821902e-07,0.0,8.57025991235293,-0.00018964536373999863,5274.3,0.00024718182707087583,5275.3,0.0002110866114553075,5275.275,0.00018979781658037738,-1.0,-0.00018964536373999863,-2.5,-0.0004740459913374906,-4.0,-0.0007583657582159731,,0.0,1.0,0.0,5272.5,0.00018979781658037738,3.0496049604960493,0.00835508208355082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5272.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.1,-0.31622225157104367,-65.0,0.0,0.0,-47.0,12.0,-1.0,90.0,12.0,1.0,0.0,0.0,0.0,-163.0,0.0,0.0,532.0,0.0,0.0,-347.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,,0.00018964536373999863,0.024967533900403252,0.05070994794368744,0.08029934018850327,0.06457686424255371,-0.09403423219919205,0.016145901754498482,288.2923583984375,0.9948817491531372
2.0,966700.0,VELVETFRUIT_EXTRACT,5261.0,55.0,,,,,5266.0,21.0,5267.0,34.0,,,5263.5,0.0,5261.0,5266.0,5.0,0.9667966796679668,0.6555988932226556,55.0,21.0,76.0,55.0,55.0,110.0,55.0,55.0,110.0,55.0,55.0,0.0,0.18279569890507574,5260.999999043454,5266.618180860615,5264.618420359919,1.118420359918673,0.22368407153636646,5263.809089952035,0.30908995203481027,0.5000001903091179,0.6236361708757701,0.22368407153636646,0.0,8.56855148369138,-0.00018996960543482544,5264.4,0.00014214986825574792,5263.9,0.00029679892825878286,5265.85,0.0002484123092957676,-1.0,-0.00018996960543482544,-1.5,-0.00028494087669628243,-1.0,-0.00018996960543482544,,0.0,1.0,0.0,5263.5,0.0002484123092957676,3.033203320332033,0.00831014608310146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,-28.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,-177.0,0.0,0.0,554.0,0.0,0.0,-355.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,,-0.00019000570074290124,0.02486903402242076,0.13569597899913788,0.05010230466723442,0.18109530210494995,0.10490337759256363,0.20826466381549835,318.8578796386719,1.0406618118286133
2.0,967600.0,VELVETFRUIT_EXTRACT,5260.0,24.0,5259.0,36.0,,,5265.0,24.0,5266.0,36.0,,,5262.5,0.0,5260.0,5265.0,5.0,0.9676967696769677,0.6558989232256559,24.0,24.0,48.0,60.0,60.0,120.0,60.0,60.0,120.0,60.0,60.0,0.0,0.0,5259.399999123433,5265.5999991224,5262.499998903646,-1.0963540262309834e-06,-2.1927080480765508e-07,5262.499999122916,-8.770839485805482e-07,0.6200001740733616,0.6199998232399648,-2.1927080480765508e-07,0.0,8.568361477990637,9.50163903983281e-05,5262.0,9.690091894003363e-05,5262.15,0.0001216718955976212,5263.075,0.00024492538030202257,0.5,9.50163903983281e-05,1.0,0.0001900418097697809,-2.0,-0.0003799753061777267,,0.0,1.0,0.0,5262.5,0.00024492538030202257,3.0323032303230324,0.0083076800830768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,-28.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,-177.0,0.0,0.0,554.0,0.0,0.0,-355.0,0.0,0.0,-3.0,-1.0,-3.0,-1.0,-2.5,,-0.0005702338113078298,0.02585150329275186,0.14963579177856445,-6.381142884492874e-05,0.0930599570274353,0.02924109622836113,0.1385110467672348,350.7713317871094,1.027223825454712
2.0,994600.0,VELVETFRUIT_EXTRACT,5282.0,63.0,,,,,5287.0,18.0,5288.0,45.0,,,5284.5,0.0,5282.0,5287.0,5.0,0.9946994699469947,0.6648998233156649,63.0,18.0,81.0,63.0,63.0,126.0,63.0,63.0,126.0,63.0,63.0,0.0,0.2173913043268221,5281.999999161587,5287.714284874966,5285.888888236311,1.3888882363107768,0.2777776467066001,5284.857142018276,0.3571420182761358,0.5000001666826284,0.6428569737075509,0.2777776467066001,0.0,8.572533286449403,0.00028388928508782385,5282.9,0.00015142127814590076,5281.95,0.0001197159408787787,5282.375,0.00017604269336862516,1.5,0.00028388928508782385,3.0,0.0005678591861855153,5.0,0.0009466112028331253,,0.0,1.0,0.0,5284.5,0.00017604269336862516,3.005300530053005,0.008233700082337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.05,0.0,1.8472289914097497,-84.0,0.0,0.0,-23.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,-190.0,8.0,-1.0,567.0,13.0,1.0,-360.0,21.0,-0.23809523809523808,2.0,1.0,2.0,1.5,2.0,,0.00037839372317804987,0.016648589876960985,0.32539230585098267,0.2465299814939499,-0.18380939960479736,0.4764503836631775,0.6359986662864685,328.73822021484375,0.9102322459220886
2.0,996000.0,VELVETFRUIT_EXTRACT,5287.0,24.0,5286.0,38.0,,,5292.0,24.0,5293.0,38.0,,,5289.5,0.0,5287.0,5292.0,5.0,0.9960996099609961,0.6653665366536653,24.0,24.0,48.0,62.0,62.0,124.0,62.0,62.0,124.0,62.0,62.0,0.0,0.0,5286.38709592155,5292.612902372159,5289.499998898021,-1.101979250961449e-06,-2.203958497514981e-07,5289.499999146854,-8.531460480298847e-07,0.6225808144448186,0.6225804731865819,-2.203958497514981e-07,0.0,8.57347900242683,0.0,5288.9,9.264333893649926e-05,5287.7,0.00014681508708256288,5285.875,0.000165477136533696,0.0,0.0,3.0,0.0005673222542483813,3.5,0.0006619072625948519,,0.0,1.0,0.0,5289.5,0.000165477136533696,3.003900390039004,0.008229864082298642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5289.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.35,0.05,-0.2270042653779734,-91.0,7.0,-1.0,-23.0,0.0,0.0,97.0,7.0,1.0,0.0,0.0,0.0,-190.0,0.0,0.0,567.0,0.0,0.0,-360.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,,0.0,0.02089848409111177,0.14661133289337158,0.16252975165843964,0.07245615869760513,-0.005095634609460831,0.18122069537639618,352.2147216796875,1.0012456178665161
2.0,30400.0,VEV_4000,1251.0,14.0,1249.0,28.0,,,1273.0,14.0,1275.0,28.0,,,1262.0,0.0,1251.0,1273.0,22.0,0.030403040304030404,0.3434676801013435,14.0,14.0,28.0,42.0,42.0,84.0,42.0,42.0,84.0,42.0,42.0,0.0,0.0,1249.666666369127,1274.3333330299206,1261.9999995492856,-4.507144240051275e-07,-2.048701926364806e-08,1261.9999996995239,-3.004761310876347e-07,0.5606060738757738,0.5606060465597515,-2.048701926364806e-08,0.0,7.140453043101158,-0.004348692364180451,1264.3,0.002431324451475337,1264.2,0.0024408272780897487,1265.175,0.00175740113076776,-5.5,-0.004348692364180451,-3.5,-0.002769536884020596,-4.5,-0.003559426340571825,4000.0,1.0,0.0,0.0,5262.0,0.00012553346340388023,3.9695969596959695,0.01087560810875608,1.3155,1262.0,0.0,0.0,0.9981852660075083,0.0,0.0,0.0,1262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-1.5,-2.5,-1.5,1260.5,0.0003961180483571525,0.07361665030134353,0.11083104461431503,0.07721060514450073,-0.01905759610235691,0.0366487093269825,0.19286516308784485,485.2740173339844,1.0796608924865723
2.0,36000.0,VEV_4000,1256.0,14.0,1254.0,26.0,,,1278.0,14.0,1280.0,26.0,,,1267.0,0.0,1256.0,1278.0,22.0,0.036003600360036005,0.3453345334533453,14.0,14.0,28.0,40.0,40.0,80.0,40.0,40.0,80.0,40.0,40.0,0.0,0.0,1254.6999996863249,1279.299999680175,1266.9999995475,-4.524999894783832e-07,-2.0568181330577336e-08,1266.9999996832498,-3.167501745338086e-07,0.5590909230947372,0.559090894299277,-2.0568181330577336e-08,0.0,7.144407180321139,0.0,1267.4,0.0005796595557922904,1268.1,0.0016190865008346318,1269.275,0.001284258175650696,0.0,0.0,-2.0,-0.0015772873932489162,0.5,0.00039471087940867733,4000.0,1.0,0.0,0.0,5265.5,0.0002353603858964877,3.963996399639964,0.010860264108602642,1.316375,1265.5,1.5,0.0027335778610472665,0.998216691443774,0.0,0.0,0.0,1267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,-0.046977975222791686,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,-0.5,1.5,1.5,1268.5,0.0007889546760324606,0.1009911104131387,0.049880251288414,0.07675738632678986,0.014001961797475815,0.028486454859375954,0.21492506563663483,499.3531494140625,1.0537443161010742
