day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
3,5300,0.0,0.0,0.0,0.0,0,0,0
3,5400,0.0,0.0,0.0,0.0,0,0,0
3,5500,0.0,0.0,0.0,0.0,0,0,0
3,5600,0.0,0.0,0.0,0.0,0,0,0
3,5700,0.0,0.0,0.0,0.0,0,0,0
3,5800,0.0,0.0,0.0,0.0,0,0,0
3,5900,0.0,0.0,0.0,0.0,0,0,0
3,6000,0.0,0.0,0.0,0.0,0,0,0
3,6100,0.0,0.0,0.0,0.0,0,0,0
3,6200,0.0,0.0,0.0,0.0,0,0,0
3,6300,0.0,0.0,0.0,0.0,0,0,0
3,6400,0.0,0.0,0.0,0.0,0,0,0
3,6500,0.0,0.0,0.0,0.0,0,0,0
3,6600,0.0,0.0,0.0,0.0,0,0,0
3,6700,0.0,0.0,0.0,0.0,0,0,0
3,6800,0.0,0.0,0.0,0.0,0,0,0
3,6900,0.0,0.0,0.0,0.0,0,0,0
3,7000,0.0,0.0,0.0,0.0,0,0,0
3,7100,0.0,0.0,0.0,0.0,0,0,0
3,7200,0.0,0.0,0.0,0.0,0,0,0
3,7300,0.0,0.0,0.0,0.0,0,0,0
3,7400,0.0,0.0,0.0,0.0,0,0,0
3,7500,0.0,0.0,0.0,0.0,0,0,0
3,7600,0.0,0.0,0.0,0.0,0,0,0
3,7700,0.0,0.0,0.0,0.0,0,0,0
3,7800,0.0,0.0,0.0,0.0,0,0,0
3,7900,0.0,0.0,0.0,0.0,0,0,0
3,8000,0.0,0.0,0.0,0.0,0,0,0
3,8100,0.0,0.0,0.0,0.0,0,0,0
3,8200,0.0,0.0,0.0,0.0,0,0,0
3,8300,0.0,0.0,0.0,0.0,0,0,0
3,8400,0.0,0.0,0.0,0.0,0,0,0
3,8500,0.0,0.0,0.0,0.0,0,0,0
3,8600,0.0,0.0,0.0,0.0,0,0,0
3,8700,0.0,0.0,0.0,0.0,0,0,0
3,8800,0.0,0.0,0.0,0.0,0,0,0
3,8900,0.0,0.0,0.0,0.0,0,0,0
3,9000,0.0,0.0,0.0,0.0,0,0,0
3,9100,0.0,0.0,0.0,0.0,0,0,0
3,9200,0.0,0.0,0.0,0.0,0,0,0
3,9300,0.0,0.0,0.0,0.0,0,0,0
3,9400,0.0,0.0,0.0,0.0,0,0,0
3,9500,0.0,0.0,0.0,0.0,0,0,0
3,9600,0.0,0.0,0.0,0.0,0,0,0
3,9700,0.0,0.0,0.0,0.0,0,0,0
3,9800,0.0,0.0,0.0,0.0,0,0,0
3,9900,0.0,0.0,0.0,0.0,0,0,0
3,10000,0.0,0.0,0.0,0.0,0,0,0
3,10100,0.0,0.0,0.0,0.0,0,0,0
3,10200,0.0,0.0,0.0,0.0,0,0,0
3,10300,0.0,0.0,0.0,0.0,0,0,0
3,10400,0.0,0.0,0.0,0.0,0,0,0
3,10500,0.0,0.0,0.0,0.0,0,0,0
3,10600,0.0,0.0,0.0,0.0,0,0,0
3,10700,0.0,0.0,0.0,0.0,0,0,0
3,10800,0.0,0.0,0.0,0.0,0,0,0
3,10900,0.0,0.0,0.0,0.0,0,0,0
3,11000,0.0,0.0,0.0,0.0,0,0,0
3,11100,0.0,0.0,0.0,0.0,0,0,0
3,11200,0.0,0.0,0.0,0.0,0,0,0
3,11300,0.0,0.0,0.0,0.0,0,0,0
3,11400,0.0,0.0,0.0,0.0,0,0,0
3,11500,0.0,0.0,0.0,0.0,0,0,0
3,11600,0.0,0.0,0.0,0.0,0,0,0
3,11700,0.0,0.0,0.0,0.0,0,0,0
3,11800,0.0,0.0,0.0,0.0,0,0,0
3,11900,0.0,0.0,0.0,0.0,0,0,0
3,12000,0.0,0.0,0.0,0.0,0,0,0
3,12100,0.0,0.0,0.0,0.0,0,0,0
3,12200,0.0,0.0,0.0,0.0,0,0,0
3,12300,0.0,0.0,0.0,0.0,0,0,0
3,12400,0.0,0.0,0.0,0.0,0,0,0
3,12500,0.0,0.0,0.0,0.0,0,0,0
3,12600,0.0,0.0,0.0,0.0,0,0,0
3,12700,0.0,0.0,0.0,0.0,0,0,0
3,12800,0.0,0.0,0.0,0.0,0,0,0
3,12900,0.0,0.0,0.0,0.0,0,0,0
3,13000,0.0,0.0,0.0,0.0,0,0,0
3,13100,0.0,0.0,0.0,0.0,0,0,0
3,13200,0.0,0.0,0.0,0.0,0,0,0
3,13300,0.0,0.0,0.0,0.0,0,0,0
3,13400,0.0,0.0,0.0,0.0,0,0,0
3,13500,0.0,0.0,0.0,0.0,0,0,0
3,13600,0.0,0.0,0.0,0.0,0,0,0
3,13700,0.0,0.0,0.0,0.0,0,0,0
3,13800,0.0,0.0,0.0,0.0,0,0,0
3,13900,0.0,0.0,0.0,0.0,0,0,0
3,14000,0.0,0.0,0.0,0.0,0,0,0
3,14100,0.0,0.0,0.0,0.0,0,0,0
3,14200,0.0,0.0,0.0,0.0,0,0,0
3,14300,0.0,0.0,0.0,0.0,0,0,0
3,14400,0.0,0.0,0.0,0.0,0,0,0
3,14500,0.0,0.0,0.0,0.0,0,0,0
3,14600,0.0,0.0,0.0,0.0,0,0,0
3,14700,0.0,0.0,0.0,0.0,0,0,0
3,14800,0.0,0.0,0.0,0.0,0,0,0
3,14900,0.0,0.0,0.0,0.0,0,0,0
3,15000,0.0,0.0,0.0,0.0,0,0,0
3,15100,0.0,0.0,0.0,0.0,0,0,0
3,15200,0.0,0.0,0.0,0.0,0,0,0
3,15300,0.0,0.0,0.0,0.0,0,0,0
3,15400,0.0,0.0,0.0,0.0,0,0,0
3,15500,0.0,0.0,0.0,0.0,0,0,0
3,15600,0.0,0.0,0.0,0.0,0,0,0
3,15700,0.0,0.0,0.0,0.0,0,0,0
3,15800,0.0,0.0,0.0,0.0,0,0,0
3,15900,0.0,0.0,0.0,0.0,0,0,0
3,16000,0.0,0.0,0.0,0.0,0,0,0
3,16100,0.0,0.0,0.0,0.0,0,0,0
3,16200,0.0,0.0,0.0,0.0,0,0,0
3,16300,0.0,0.0,0.0,0.0,0,0,0
3,16400,0.0,0.0,0.0,0.0,0,0,0
3,16500,0.0,0.0,0.0,0.0,0,0,0
3,16600,0.0,0.0,0.0,0.0,0,0,0
3,16700,0.0,0.0,0.0,0.0,0,0,0
3,16800,0.0,0.0,0.0,0.0,0,0,0
3,16900,0.0,0.0,0.0,0.0,0,0,0
3,17000,0.0,0.0,0.0,0.0,0,0,0
3,17100,0.0,0.0,0.0,0.0,0,0,0
3,17200,0.0,0.0,0.0,0.0,0,0,0
3,17300,0.0,0.0,0.0,0.0,0,0,0
3,17400,0.0,0.0,0.0,0.0,0,0,0
3,17500,0.0,0.0,0.0,0.0,0,0,0
3,17600,0.0,0.0,0.0,0.0,0,0,0
3,17700,0.0,0.0,0.0,0.0,0,0,0
3,17800,0.0,0.0,0.0,0.0,0,0,0
3,17900,0.0,0.0,0.0,0.0,0,0,0
3,18000,0.0,0.0,0.0,0.0,0,0,0
3,18100,0.0,0.0,0.0,0.0,0,0,0
3,18200,0.0,0.0,0.0,0.0,0,0,0
3,18300,0.0,0.0,0.0,0.0,0,0,0
3,18400,0.0,0.0,0.0,0.0,0,0,0
3,18500,0.0,0.0,0.0,0.0,0,0,0
3,18600,0.0,0.0,0.0,0.0,0,0,0
3,18700,0.0,0.0,0.0,0.0,0,0,0
3,18800,0.0,0.0,0.0,0.0,0,0,0
3,18900,0.0,0.0,0.0,0.0,0,0,0
3,19000,0.0,0.0,0.0,0.0,0,0,0
3,19100,0.0,0.0,0.0,0.0,0,0,0
3,19200,0.0,0.0,0.0,0.0,0,0,0
3,19300,0.0,0.0,0.0,0.0,0,0,0
3,19400,0.0,0.0,0.0,0.0,0,0,0
3,19500,0.0,0.0,0.0,0.0,0,0,0
3,19600,0.0,0.0,0.0,0.0,0,0,0
3,19700,0.0,0.0,0.0,0.0,0,0,0
3,19800,0.0,0.0,0.0,0.0,0,0,0
3,19900,0.0,0.0,0.0,0.0,0,0,0
3,20000,0.0,0.0,0.0,0.0,0,0,0
3,20100,0.0,0.0,0.0,0.0,0,0,0
3,20200,0.0,0.0,0.0,0.0,0,0,0
3,20300,0.0,0.0,0.0,0.0,0,0,0
3,20400,0.0,0.0,0.0,0.0,0,0,0
3,20500,0.0,0.0,0.0,0.0,0,0,0
3,20600,0.0,0.0,0.0,0.0,0,0,0
3,20700,0.0,0.0,0.0,0.0,0,0,0
3,20800,0.0,0.0,0.0,0.0,0,0,0
3,20900,0.0,0.0,0.0,0.0,0,0,0
3,21000,0.0,0.0,0.0,0.0,0,0,0
3,21100,0.0,0.0,0.0,0.0,0,0,0
3,21200,0.0,0.0,0.0,0.0,0,0,0
3,21300,0.0,0.0,0.0,0.0,0,0,0
3,21400,0.0,0.0,0.0,0.0,0,0,0
3,21500,0.0,0.0,0.0,0.0,0,0,0
3,21600,0.0,0.0,0.0,0.0,0,0,0
3,21700,0.0,0.0,0.0,0.0,0,0,0
3,21800,0.0,0.0,0.0,0.0,0,0,0
3,21900,0.0,0.0,0.0,0.0,0,0,0
3,22000,0.0,0.0,0.0,0.0,0,0,0
3,22100,0.0,0.0,0.0,0.0,0,0,0
3,22200,0.0,0.0,0.0,0.0,0,0,0
3,22300,0.0,0.0,0.0,0.0,0,0,0
3,22400,0.0,0.0,0.0,0.0,0,0,0
3,22500,0.0,0.0,0.0,0.0,0,0,0
3,22600,0.0,0.0,0.0,0.0,0,0,0
3,22700,0.0,0.0,0.0,0.0,0,0,0
3,22800,0.0,0.0,0.0,0.0,0,0,0
3,22900,0.0,0.0,0.0,0.0,0,0,0
3,23000,0.0,0.0,0.0,0.0,0,0,0
3,23100,0.0,0.0,0.0,0.0,0,0,0
3,23200,0.0,0.0,0.0,0.0,0,0,0
3,23300,0.0,0.0,0.0,0.0,0,0,0
3,23400,0.0,0.0,0.0,0.0,0,0,0
3,23500,0.0,0.0,0.0,0.0,0,0,0
3,23600,0.0,0.0,0.0,0.0,0,0,0
3,23700,0.0,0.0,0.0,0.0,0,0,0
3,23800,0.0,0.0,0.0,0.0,0,0,0
3,23900,0.0,0.0,0.0,0.0,0,0,0
3,24000,0.0,0.0,0.0,0.0,0,0,0
3,24100,0.0,0.0,0.0,0.0,0,0,0
3,24200,0.0,0.0,0.0,0.0,0,0,0
3,24300,0.0,0.0,0.0,0.0,0,0,0
3,24400,0.0,0.0,0.0,0.0,0,0,0
3,24500,0.0,0.0,0.0,0.0,0,0,0
3,24600,0.0,0.0,0.0,0.0,0,0,0
3,24700,0.0,0.0,0.0,0.0,0,0,0
3,24800,0.0,0.0,0.0,0.0,0,0,0
3,24900,0.0,0.0,0.0,0.0,0,0,0
3,25000,0.0,0.0,0.0,0.0,0,0,0
3,25100,0.0,0.0,0.0,0.0,0,0,0
3,25200,0.0,0.0,0.0,0.0,0,0,0
3,25300,0.0,0.0,0.0,0.0,0,0,0
3,25400,0.0,0.0,0.0,0.0,0,0,0
3,25500,0.0,0.0,0.0,0.0,0,0,0
3,25600,0.0,0.0,0.0,0.0,0,0,0
3,25700,0.0,0.0,0.0,0.0,0,0,0
3,25800,0.0,0.0,0.0,0.0,0,0,0
3,25900,0.0,0.0,0.0,0.0,0,0,0
3,26000,0.0,0.0,0.0,0.0,0,0,0
3,26100,0.0,0.0,0.0,0.0,0,0,0
3,26200,0.0,0.0,0.0,0.0,0,0,0
3,26300,0.0,0.0,0.0,0.0,0,0,0
3,26400,0.0,0.0,0.0,0.0,0,0,0
3,26500,0.0,0.0,0.0,0.0,0,0,0
3,26600,0.0,0.0,0.0,0.0,0,0,0
3,26700,0.0,0.0,0.0,0.0,0,0,0
3,26800,0.0,0.0,0.0,0.0,0,0,0
3,26900,0.0,0.0,0.0,0.0,0,0,0
3,27000,0.0,0.0,0.0,0.0,0,0,0
3,27100,0.0,0.0,0.0,0.0,0,0,0
3,27200,0.0,0.0,0.0,0.0,0,0,0
3,27300,0.0,0.0,0.0,0.0,0,0,0
3,27400,0.0,0.0,0.0,0.0,0,0,0
3,27500,0.0,0.0,0.0,0.0,0,0,0
3,27600,0.0,0.0,0.0,0.0,0,0,0
3,27700,0.0,0.0,0.0,0.0,0,0,0
3,27800,0.0,0.0,0.0,0.0,0,0,0
3,27900,0.0,0.0,0.0,0.0,0,0,0
3,28000,0.0,0.0,0.0,0.0,0,0,0
3,28100,0.0,0.0,0.0,0.0,0,0,0
3,28200,0.0,0.0,0.0,0.0,0,0,0
3,28300,0.0,0.0,0.0,0.0,0,0,0
3,28400,0.0,0.0,0.0,0.0,0,0,0
3,28500,0.0,0.0,0.0,0.0,0,0,0
3,28600,0.0,0.0,0.0,0.0,0,0,0
3,28700,0.0,0.0,0.0,0.0,0,0,0
3,28800,0.0,0.0,0.0,0.0,0,0,0
3,28900,0.0,0.0,0.0,0.0,0,0,0
3,29000,0.0,0.0,0.0,0.0,0,0,0
3,29100,0.0,0.0,0.0,0.0,0,0,0
3,29200,0.0,0.0,0.0,0.0,0,0,0
3,29300,0.0,0.0,0.0,0.0,0,0,0
3,29400,0.0,0.0,0.0,0.0,0,0,0
3,29500,0.0,0.0,0.0,0.0,0,0,0
3,29600,0.0,0.0,0.0,0.0,0,0,0
3,29700,0.0,0.0,0.0,0.0,0,0,0
3,29800,0.0,0.0,0.0,0.0,0,0,0
3,29900,0.0,0.0,0.0,0.0,0,0,0
3,30000,0.0,0.0,0.0,0.0,0,0,0
3,30100,0.0,0.0,0.0,0.0,0,0,0
3,30200,0.0,0.0,0.0,0.0,0,0,0
3,30300,0.0,0.0,0.0,0.0,0,0,0
3,30400,0.0,0.0,0.0,0.0,0,0,0
3,30500,0.0,0.0,0.0,0.0,0,0,0
3,30600,0.0,0.0,0.0,0.0,0,0,0
3,30700,0.0,0.0,0.0,0.0,0,0,0
3,30800,0.0,0.0,0.0,0.0,0,0,0
3,30900,0.0,0.0,0.0,0.0,0,0,0
3,31000,0.0,0.0,0.0,0.0,0,0,0
3,31100,0.0,0.0,0.0,0.0,0,0,0
3,31200,0.0,0.0,0.0,0.0,0,0,0
3,31300,0.0,0.0,0.0,0.0,0,0,0
3,31400,0.0,0.0,0.0,0.0,0,0,0
3,31500,0.0,0.0,0.0,0.0,0,0,0
3,31600,0.0,0.0,0.0,0.0,0,0,0
3,31700,0.0,0.0,0.0,0.0,0,0,0
3,31800,0.0,0.0,0.0,0.0,0,0,0
3,31900,0.0,0.0,0.0,0.0,0,0,0
3,32000,0.0,0.0,0.0,0.0,0,0,0
3,32100,0.0,0.0,0.0,0.0,0,0,0
3,32200,0.0,0.0,0.0,0.0,0,0,0
3,32300,0.0,0.0,0.0,0.0,0,0,0
3,32400,0.0,0.0,0.0,0.0,0,0,0
3,32500,0.0,0.0,0.0,0.0,0,0,0
3,32600,0.0,0.0,0.0,0.0,0,0,0
3,32700,0.0,0.0,0.0,0.0,0,0,0
3,32800,0.0,0.0,0.0,0.0,0,0,0
3,32900,162404.0,-121.5,174690.5,121.5,0,3,32
3,33000,162404.0,-74.0,174706.0,74.0,0,3,32
3,33100,162404.0,-78.5,174701.5,78.5,0,3,32
3,33200,162404.0,-77.0,174703.0,77.0,0,3,32
3,33300,162404.0,-104.5,174739.5,104.5,0,3,32
3,33400,162404.0,-129.0,174779.0,129.0,0,3,32
3,33500,162404.0,-187.0,174849.0,187.0,0,3,32
3,33600,326928.0,-285.5,347538.5,285.5,0,3,64
3,33700,326928.0,-314.0,347702.0,314.0,0,3,64
3,33800,326928.0,-284.5,347667.5,284.5,0,3,64
3,33900,326928.0,-260.0,347628.0,260.0,0,3,64
3,34000,326928.0,-368.0,347776.0,368.0,0,3,64
3,34100,326928.0,-341.0,347739.0,341.0,0,3,64
3,34200,326928.0,-341.0,347739.0,341.0,0,3,64
3,34300,326928.0,-314.0,347702.0,314.0,0,3,64
3,34400,326928.0,-346.0,347734.0,346.0,0,3,64
3,34500,326928.0,-188.5,347571.5,188.5,0,3,64
3,34600,326928.0,-292.0,347660.0,292.0,0,3,64
3,34700,326928.0,-287.0,347665.0,287.0,0,3,64
3,34800,326928.0,-292.0,347660.0,292.0,0,3,64
3,34900,326928.0,-233.0,347591.0,233.0,0,3,64
3,35000,326928.0,-341.0,347739.0,341.0,0,3,64
3,35100,326928.0,-287.0,347665.0,287.0,0,3,64
3,35200,326928.0,-233.0,347591.0,233.0,0,3,64
3,35300,326928.0,-260.0,347628.0,260.0,0,3,64
3,35400,326928.0,-206.0,347554.0,206.0,0,3,64
3,35500,326928.0,-78.0,347426.0,78.0,0,3,64
3,35600,326928.0,-179.0,347517.0,179.0,0,3,64
3,35700,326928.0,-179.0,347517.0,179.0,0,3,64
3,35800,326928.0,-132.5,347435.5,132.5,0,3,64
3,35900,326928.0,-98.0,347406.0,98.0,0,3,64
3,36000,326928.0,-125.0,347443.0,125.0,0,3,64
3,36100,326928.0,-122.5,347445.5,122.5,0,3,64
3,36200,326928.0,-179.0,347517.0,179.0,0,3,64
3,36300,326928.0,-179.0,347517.0,179.0,0,3,64
3,36400,326928.0,-233.0,347591.0,233.0,0,3,64
3,36500,326928.0,-230.5,347593.5,230.5,0,3,64
3,36600,326928.0,-343.5,347736.5,343.5,0,3,64
3,36700,326928.0,-368.0,347776.0,368.0,0,3,64
3,36800,326928.0,-287.0,347665.0,287.0,0,3,64
3,36900,326928.0,-260.0,347628.0,260.0,0,3,64
3,37000,485326.0,-403.0,526399.0,403.0,0,3,96
3,37100,485326.0,-308.0,526494.0,308.0,0,3,96
3,37200,485326.0,-308.0,526494.0,308.0,0,3,96
3,37300,485326.0,-346.0,526552.0,346.0,0,3,96
3,37400,485326.0,-232.0,526378.0,232.0,0,3,96
3,37500,485326.0,-80.0,526146.0,80.0,0,3,96
3,37600,485326.0,-80.0,526146.0,80.0,0,3,96
3,37700,485326.0,-80.0,526146.0,80.0,0,3,96
3,37800,485326.0,-80.0,526146.0,80.0,0,3,96
3,37900,485326.0,-85.0,526141.0,85.0,0,3,96
3,38000,485326.0,-85.0,526141.0,85.0,0,3,96
3,38100,485326.0,-85.0,526141.0,85.0,0,3,96
3,38200,485326.0,-9.0,526025.0,9.0,0,3,96
3,38300,485326.0,34.0,525972.0,0.0,0,3,96
3,38400,485326.0,67.0,525909.0,0.0,0,3,96
3,38500,485326.0,262.0,525624.0,0.0,0,3,96
3,38600,485326.0,224.0,525682.0,38.0,0,3,96
3,38700,485326.0,186.0,525740.0,76.0,0,3,96
3,38800,485326.0,300.0,525566.0,0.0,0,3,96
3,38900,485326.0,371.0,525445.0,0.0,0,3,96
3,39000,485326.0,381.0,525455.0,0.0,0,3,96
3,39100,485326.0,533.0,525223.0,0.0,0,3,96
3,39200,485326.0,533.0,525223.0,0.0,0,3,96
3,39300,485326.0,409.0,525387.0,124.0,0,3,96
3,39400,485326.0,533.0,525223.0,0.0,0,3,96
3,39500,485326.0,599.0,525097.0,0.0,0,3,96
3,39600,485326.0,685.0,524991.0,0.0,0,3,96
3,39700,485326.0,761.0,524875.0,0.0,0,3,96
3,39800,485326.0,604.0,525102.0,157.0,0,3,96
3,39900,485326.0,432.0,525314.0,329.0,0,3,96
3,40000,485326.0,523.0,525213.0,238.0,0,3,96
3,40100,485326.0,604.0,525102.0,157.0,0,3,96
3,40200,647470.0,415.5,699249.5,345.5,0,3,128
3,40300,647470.0,501.0,699463.0,260.0,0,3,128
3,40400,647470.0,609.5,699315.5,151.5,0,3,128
3,40500,647470.0,749.5,699071.5,11.5,0,3,128
3,40600,647470.0,966.5,698776.5,0.0,0,3,128
3,40700,647470.0,1223.5,698649.5,0.0,0,3,128
3,40800,647470.0,1208.5,698378.5,15.0,0,3,128
3,40900,647470.0,1310.5,698224.5,0.0,0,3,128
3,41000,647470.0,1425.5,698083.5,0.0,0,3,128
3,41100,647470.0,1310.5,698224.5,115.0,0,3,128
3,41200,647470.0,1310.5,698224.5,115.0,0,3,128
3,41300,647470.0,1208.5,698378.5,217.0,0,3,128
3,41400,647470.0,1310.5,698224.5,115.0,0,3,128
3,41500,647470.0,1208.5,698378.5,217.0,0,3,128
3,41600,647470.0,1272.5,698314.5,153.0,0,3,128
3,41700,647470.0,1310.5,698224.5,115.0,0,3,128
3,41800,647470.0,1527.5,697929.5,0.0,0,3,128
3,41900,647470.0,1629.5,697775.5,0.0,0,3,128
3,42000,647470.0,1565.5,697839.5,64.0,0,3,128
3,42100,647470.0,1616.5,697762.5,13.0,0,3,128
3,42200,647470.0,1616.5,697762.5,13.0,0,3,128
3,42300,647470.0,1718.5,697608.5,0.0,0,3,128
3,42400,647470.0,1718.5,697608.5,0.0,0,3,128
3,42500,647470.0,1718.5,697608.5,0.0,0,3,128
3,42600,647470.0,1922.5,697300.5,0.0,0,3,128
3,42700,647470.0,1922.5,697300.5,0.0,0,3,128
3,42800,647470.0,1929.0,697307.0,0.0,0,3,128
3,42900,647470.0,1878.0,697384.0,51.0,0,3,128
3,43000,647470.0,1896.5,697274.5,32.5,0,3,128
3,43100,647470.0,2037.5,697159.5,0.0,0,3,128
3,43200,647470.0,1833.5,697467.5,204.0,0,3,128
3,43300,647470.0,1731.5,697621.5,306.0,0,3,128
3,43400,647470.0,1527.5,697929.5,510.0,0,3,128
3,43500,647470.0,1527.5,697929.5,510.0,0,3,128
3,43600,647470.0,1412.5,698070.5,625.0,0,3,128
3,43700,647470.0,1604.5,697878.5,433.0,0,3,128
3,43800,647470.0,1412.5,698070.5,625.0,0,3,128
3,43900,647470.0,1514.5,697916.5,523.0,0,3,128
3,44000,647470.0,1514.5,697916.5,523.0,0,3,128
3,44100,647470.0,1463.5,697993.5,574.0,0,3,128
3,44200,647470.0,1361.5,698147.5,676.0,0,3,128
3,44300,647470.0,1374.5,698160.5,663.0,0,3,128
3,44400,647470.0,1208.5,698378.5,829.0,0,3,128
3,44500,647470.0,1106.5,698532.5,931.0,0,3,128
3,44600,647470.0,1106.5,698532.5,931.0,0,3,128
3,44700,647470.0,1266.0,698308.0,771.5,0,3,128
3,44800,647470.0,1374.5,698160.5,663.0,0,3,128
3,44900,647470.0,1412.5,698070.5,625.0,0,3,128
3,45000,647470.0,1629.5,697775.5,408.0,0,3,128
3,45100,647470.0,1514.5,697916.5,523.0,0,3,128
3,45200,647470.0,1514.5,697916.5,523.0,0,3,128
3,45300,647470.0,1412.5,698070.5,625.0,0,3,128
3,45400,647470.0,1374.5,698160.5,663.0,0,3,128
3,45500,647470.0,1412.5,698070.5,625.0,0,3,128
3,45600,807358.0,1385.5,873547.5,652.0,0,3,160
3,45700,807358.0,1538.5,873700.5,499.0,0,3,160
3,45800,807358.0,1538.5,873700.5,499.0,0,3,160
3,45900,807358.0,1412.5,873894.5,625.0,0,3,160
3,46000,807358.0,1492.5,873814.5,545.0,0,3,160
3,46100,807358.0,1429.5,873911.5,608.0,0,3,160
3,46200,807358.0,1429.5,873911.5,608.0,0,3,160
3,46300,807358.0,1412.5,873894.5,625.0,0,3,160
3,46400,807358.0,1429.5,873911.5,608.0,0,3,160
3,46500,807358.0,1429.5,873911.5,608.0,0,3,160
3,46600,807358.0,1492.5,873814.5,545.0,0,3,160
3,46700,807358.0,1412.5,873894.5,625.0,0,3,160
3,46800,807358.0,1555.5,873717.5,482.0,0,3,160
3,46900,807358.0,1538.5,873700.5,499.0,0,3,160
3,47000,807358.0,1921.5,873283.5,116.0,0,3,160
3,47100,807358.0,1555.5,873717.5,482.0,0,3,160
3,47200,969268.0,1144.0,1047684.0,893.5,0,3,192
3,47300,969268.0,1354.0,1047894.0,683.5,0,3,192
3,47400,969268.0,1202.0,1048126.0,835.5,0,3,192
3,47500,969268.0,1106.0,1048222.0,931.5,0,3,192
3,47600,969268.0,1334.0,1047874.0,703.5,0,3,192
3,47700,969268.0,1334.0,1047874.0,703.5,0,3,192
3,47800,969268.0,1030.0,1048338.0,1007.5,0,3,192
3,47900,969268.0,1182.0,1048106.0,855.5,0,3,192
3,48000,969268.0,1354.0,1047894.0,683.5,0,3,192
3,48100,969268.0,1202.0,1048126.0,835.5,0,3,192
3,48200,969268.0,1182.0,1048106.0,855.5,0,3,192
3,48300,969268.0,1258.0,1047990.0,779.5,0,3,192
3,48400,969268.0,1566.0,1047722.0,471.5,0,3,192
3,48500,969268.0,1182.0,1048106.0,855.5,0,3,192
3,48600,969268.0,1030.0,1048338.0,1007.5,0,3,192
3,48700,969268.0,898.0,1048590.0,1139.5,0,3,192
3,48800,969268.0,1030.0,1048338.0,1007.5,0,3,192
3,48900,969268.0,1030.0,1048338.0,1007.5,0,3,192
3,49000,969268.0,1202.0,1048126.0,835.5,0,3,192
3,49100,969268.0,1182.0,1048106.0,855.5,0,3,192
3,49200,969268.0,1202.0,1048126.0,835.5,0,3,192
3,49300,969268.0,1030.0,1048338.0,1007.5,0,3,192
3,49400,969268.0,1050.0,1048358.0,987.5,0,3,192
3,49500,969268.0,1202.0,1048126.0,835.5,0,3,192
