day,timestamp,product,side,quantity,price,fee,cash_after,position_after,source,reason,liquidity,signal_edge,paired_product
3,253400,VEV_4000,1,5,1242.0,0.0,854062.0,101,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,253400,VEV_4500,1,5,742.0,0.0,850352.0,101,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,273400,VEV_4000,1,5,1236.0,0.0,844172.0,106,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,273400,VEV_4500,1,5,736.0,0.0,840492.0,106,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,289400,VEV_4000,1,2,1236.0,0.0,838020.0,108,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,289400,VEV_4500,1,2,736.0,0.0,836548.0,108,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,290900,VEV_4000,1,4,1229.0,0.0,831632.0,112,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,290900,VEV_4500,1,4,729.0,0.0,828716.0,112,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,315800,VEV_4000,1,3,1226.0,0.0,825038.0,115,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,315800,VEV_4500,1,3,726.0,0.0,822860.0,115,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,317200,VEV_4000,1,4,1226.0,0.0,817956.0,119,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,317200,VEV_4500,1,4,726.0,0.0,815052.0,119,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,319700,VEV_4000,1,2,1224.0,0.0,812604.0,121,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,319700,VEV_4500,1,2,724.0,0.0,811156.0,121,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,320200,VEV_4000,1,4,1222.0,0.0,806268.0,125,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,320200,VEV_4500,1,4,722.0,0.0,803380.0,125,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,328700,VEV_4000,1,3,1230.0,0.0,799690.0,128,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,328700,VEV_4500,1,3,730.0,0.0,797500.0,128,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,329200,VEV_4000,1,5,1232.0,0.0,791340.0,133,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,329200,VEV_4500,1,5,732.0,0.0,787680.0,133,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,332600,VEV_4000,1,2,1239.0,0.0,785202.0,135,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,332600,VEV_4500,1,2,739.0,0.0,783724.0,135,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,346200,VEV_4000,1,3,1226.0,0.0,780046.0,138,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,346200,VEV_4500,1,3,726.0,0.0,777868.0,138,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,350300,VEV_4000,1,4,1223.0,0.0,772976.0,142,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,350300,VEV_4500,1,4,723.0,0.0,770084.0,142,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,363100,VEV_4000,1,2,1224.0,0.0,767636.0,144,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,363100,VEV_4500,1,2,724.0,0.0,766188.0,144,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,364700,VEV_4000,1,3,1223.0,0.0,762519.0,147,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,364700,VEV_4500,1,3,723.0,0.0,760350.0,147,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,369800,VEV_4000,1,5,1228.0,0.0,754210.0,152,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,369800,VEV_4500,1,5,728.0,0.0,750570.0,152,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,385400,VEV_4000,1,4,1240.0,0.0,745610.0,156,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,385400,VEV_4500,1,4,740.0,0.0,742650.0,156,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,389100,VEV_4000,1,2,1240.0,0.0,740170.0,158,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,389100,VEV_4500,1,2,740.0,0.0,738690.0,158,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,391400,VEV_4000,1,4,1246.0,0.0,733706.0,162,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,391400,VEV_4500,1,4,746.0,0.0,730722.0,162,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,396000,VEV_4000,1,4,1252.0,0.0,725714.0,166,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,396000,VEV_4500,1,4,752.0,0.0,722706.0,166,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,406500,VELVETFRUIT_EXTRACT,1,14,5236.0,0.0,649402.0,-186,combined_signal,weighted_vote,taker,4.462921790669461,
3,428900,VEV_4000,1,5,1219.0,0.0,643307.0,171,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,428900,VELVETFRUIT_EXTRACT,-1,14,5217.0,0.0,716345.0,-200,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
3,428900,VEV_4500,1,5,719.0,0.0,712750.0,171,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,431900,VEV_4000,1,5,1215.0,0.0,706675.0,176,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,431900,VEV_4500,1,5,715.0,0.0,703100.0,176,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,442200,VEV_4000,1,2,1213.0,0.0,700674.0,178,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,442200,VEV_4500,1,2,713.0,0.0,699248.0,178,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,451300,VEV_4000,1,3,1210.0,0.0,695618.0,181,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,451300,VEV_4500,1,3,710.0,0.0,693488.0,181,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,456600,VEV_4000,1,2,1213.0,0.0,691062.0,183,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,456600,VEV_4500,1,2,713.0,0.0,689636.0,183,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,459800,VEV_4000,1,2,1213.0,0.0,687210.0,185,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,459800,VEV_4500,1,2,713.0,0.0,685784.0,185,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,483900,VEV_4000,1,3,1209.0,0.0,682157.0,188,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,483900,VEV_4500,1,3,709.0,0.0,680030.0,188,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,485500,VEV_4000,1,2,1216.0,0.0,677598.0,190,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,485500,VEV_4500,1,2,716.0,0.0,676166.0,190,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,498100,VEV_4000,1,5,1204.0,0.0,670146.0,195,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,498100,VEV_4500,1,5,704.0,0.0,666626.0,195,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,511800,VEV_4000,1,2,1201.0,0.0,664224.0,197,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,511800,VEV_4500,1,2,701.0,0.0,662822.0,197,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,516400,VEV_4000,1,4,1211.0,0.0,657978.0,201,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,516400,VEV_4500,1,4,711.0,0.0,655134.0,201,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,524000,VEV_4000,1,2,1205.0,0.0,652724.0,203,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,524000,VEV_4500,1,2,705.0,0.0,651314.0,203,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,529600,VEV_4000,1,2,1200.0,0.0,648914.0,205,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,529600,VEV_4500,1,2,700.0,0.0,647514.0,205,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,531500,VEV_4000,1,2,1200.0,0.0,645114.0,207,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,531500,VEV_4500,1,2,700.0,0.0,643714.0,207,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,535400,VEV_4000,1,3,1194.0,0.0,640132.0,210,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,535400,VEV_4500,1,3,694.0,0.0,638050.0,210,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,535900,VEV_4000,1,3,1194.0,0.0,634468.0,213,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,535900,VEV_4500,1,3,694.0,0.0,632386.0,213,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,547600,VEV_4000,1,4,1207.0,0.0,627558.0,217,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,547600,VEV_4500,1,4,707.0,0.0,624730.0,217,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,551600,VEV_4000,1,4,1213.0,0.0,619878.0,221,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,551600,VEV_4500,1,4,713.0,0.0,617026.0,221,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,555100,VEV_4000,1,5,1223.0,0.0,610911.0,226,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,555100,VEV_4500,1,5,723.0,0.0,607296.0,226,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,556400,VEV_4000,1,5,1219.0,0.0,601201.0,231,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,556400,VEV_4500,1,5,719.0,0.0,597606.0,231,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,565600,VEV_4000,1,4,1226.0,0.0,592702.0,235,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,565600,VEV_4500,1,4,726.0,0.0,589798.0,235,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,583100,VEV_4000,1,2,1220.0,0.0,587358.0,237,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,583100,VEV_4500,1,2,720.0,0.0,585918.0,237,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,584300,VEV_4000,1,2,1218.0,0.0,583482.0,239,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,584300,VEV_4500,1,2,718.0,0.0,582046.0,239,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,612700,VEV_4000,1,2,1229.0,0.0,579588.0,241,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,612700,VEV_4500,1,2,729.0,0.0,578130.0,241,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,622500,VEV_4000,1,2,1221.0,0.0,575688.0,243,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,622500,VEV_4500,1,2,721.0,0.0,574246.0,243,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,624200,VEV_4000,1,5,1223.0,0.0,568131.0,248,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,624200,VEV_4500,1,5,723.0,0.0,564516.0,248,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,627700,VEV_4000,1,2,1238.0,0.0,562040.0,250,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,627700,VEV_4500,1,2,738.0,0.0,560564.0,250,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,631500,VEV_4000,1,2,1234.0,0.0,558096.0,252,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,631500,VEV_4500,1,2,734.0,0.0,556628.0,252,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,634500,VEV_4000,1,2,1233.0,0.0,554162.0,254,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,634500,VEV_4500,1,2,733.0,0.0,552696.0,254,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,642500,VEV_4000,1,3,1244.0,0.0,548964.0,257,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,642500,VEV_4500,1,3,744.0,0.0,546732.0,257,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,666500,VEV_4000,1,3,1257.0,0.0,542961.0,260,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,666500,VEV_4500,1,3,757.0,0.0,540690.0,260,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,666700,VEV_4000,1,3,1256.0,0.0,536922.0,263,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,666700,VEV_4500,1,3,756.0,0.0,534654.0,263,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,671900,VEV_4000,1,4,1248.0,0.0,529662.0,267,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,671900,VEV_4500,1,4,748.0,0.0,526670.0,267,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,678700,VEV_4000,1,3,1254.0,0.0,522908.0,270,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
