split,product,feature_set,model,ic,sign_accuracy,n_trades_proxy,proxy_edge_sum
train_d2_test_d3d4,GALAXY_SOUNDS_SOLAR_WINDS,all,logistic_like_ridge_score,-0.019414477733168546,0.48499249624812407,1887,-14280.5
train_d2_test_d3d4,GALAXY_SOUNDS_SOLAR_WINDS,single_feature,decision_stump:ret_3:0:+1,-0.004002525902422748,0.4844922461230615,3998,-27410.5
train_d2_test_d3d4,GALAXY_SOUNDS_SOLAR_FLAMES,all,ridge_linear,-0.015568009891413173,0.48649324662331167,397,-2558.5
train_d2_test_d3d4,GALAXY_SOUNDS_SOLAR_FLAMES,no_orderbook,ridge_linear,-0.01065314041454352,0.48499249624812407,439,-3245.5
train_d2_test_d3d4,GALAXY_SOUNDS_SOLAR_FLAMES,no_zscore,ridge_linear,-0.015002603169771313,0.48999499749874936,393,-2460.5
train_d2_test_d3d4,GALAXY_SOUNDS_SOLAR_FLAMES,no_category,ridge_linear,-0.02184925580237388,0.4954977488744372,144,-1094.0
train_d2_test_d3d4,GALAXY_SOUNDS_SOLAR_FLAMES,local_only,ridge_linear,-0.011890742375913407,0.4954977488744372,38,-117.0
train_d2_test_d3d4,GALAXY_SOUNDS_SOLAR_FLAMES,all,logistic_like_ridge_score,-0.013325390085927513,0.4932466233116558,1250,-9085.0
train_d2_test_d3d4,GALAXY_SOUNDS_SOLAR_FLAMES,single_feature,decision_stump:spread:14:-1,-0.0026494460373860398,0.49524762381190596,3998,-28547.0
train_d2_test_d3d4,SLEEP_POD_SUEDE,all,ridge_linear,0.023393813711410028,0.5002501250625313,709,-1973.0
train_d2_test_d3d4,SLEEP_POD_SUEDE,no_orderbook,ridge_linear,0.018370005985366776,0.4954977488744372,620,-1445.0
train_d2_test_d3d4,SLEEP_POD_SUEDE,no_zscore,ridge_linear,0.021591881874744846,0.5017508754377189,653,-1908.0
train_d2_test_d3d4,SLEEP_POD_SUEDE,no_category,ridge_linear,0.03992015252235861,0.5045022511255628,358,-241.0
train_d2_test_d3d4,SLEEP_POD_SUEDE,local_only,ridge_linear,0.03294105891918536,0.5015007503751876,201,-43.5
train_d2_test_d3d4,SLEEP_POD_SUEDE,all,logistic_like_ridge_score,0.007607501215602882,0.48799399699849927,1643,-7951.5
train_d2_test_d3d4,SLEEP_POD_SUEDE,single_feature,decision_stump:z_50:-0.9904:+1,-0.004316140885336847,0.49874937468734365,3998,-20871.0
train_d2_test_d3d4,SLEEP_POD_LAMB_WOOL,all,ridge_linear,0.010001556512381417,0.4964982491245623,895,-3865.0
train_d2_test_d3d4,SLEEP_POD_LAMB_WOOL,no_orderbook,ridge_linear,0.017929098008676106,0.5040020010005003,868,-3598.0
train_d2_test_d3d4,SLEEP_POD_LAMB_WOOL,no_zscore,ridge_linear,0.006819002104964012,0.4942471235617809,842,-4394.5
train_d2_test_d3d4,SLEEP_POD_LAMB_WOOL,no_category,ridge_linear,-0.01797823245251251,0.48549274637318657,253,-1490.0
train_d2_test_d3d4,SLEEP_POD_LAMB_WOOL,local_only,ridge_linear,-0.01043004493865965,0.4957478739369685,65,-314.0
train_d2_test_d3d4,SLEEP_POD_LAMB_WOOL,all,logistic_like_ridge_score,0.017069954453365947,0.4947473736868434,673,-2264.0
train_d2_test_d3d4,SLEEP_POD_LAMB_WOOL,single_feature,decision_stump:z_50:0.1413:+1,0.0017141844510294554,0.4909954977488744,3998,-18602.0
train_d2_test_d3d4,SLEEP_POD_POLYESTER,all,ridge_linear,-0.038976389268358815,0.4824912456228114,771,-5455.5
train_d2_test_d3d4,SLEEP_POD_POLYESTER,no_orderbook,ridge_linear,-0.029706028700094568,0.4954977488744372,1027,-6687.0
train_d2_test_d3d4,SLEEP_POD_POLYESTER,no_zscore,ridge_linear,-0.03317197052059728,0.48624312156078037,556,-4274.0
train_d2_test_d3d4,SLEEP_POD_POLYESTER,no_category,ridge_linear,-0.03902902399451316,0.47723861930965483,234,-1920.0
train_d2_test_d3d4,SLEEP_POD_POLYESTER,local_only,ridge_linear,-0.02757799547469067,0.4822411205602801,186,-934.0
train_d2_test_d3d4,SLEEP_POD_POLYESTER,all,logistic_like_ridge_score,-0.046302207389255105,0.4834917458729365,1420,-9563.0
train_d2_test_d3d4,SLEEP_POD_POLYESTER,single_feature,decision_stump:ret_5:-16:+1,-0.01681991565350868,0.4927463731865933,3998,-23110.5
train_d2_test_d3d4,SLEEP_POD_NYLON,all,ridge_linear,0.029208159412728817,0.5045022511255628,539,-1894.5
train_d2_test_d3d4,SLEEP_POD_NYLON,no_orderbook,ridge_linear,0.020033555301349495,0.5020010005002501,459,-1459.5
train_d2_test_d3d4,SLEEP_POD_NYLON,no_zscore,ridge_linear,0.027874630302548456,0.5007503751875938,484,-1293.0
train_d2_test_d3d4,SLEEP_POD_NYLON,no_category,ridge_linear,0.03587866097375386,0.5082541270635318,321,-261.5
train_d2_test_d3d4,SLEEP_POD_NYLON,local_only,ridge_linear,0.03184518104356702,0.5047523761880941,160,-122.0
train_d2_test_d3d4,SLEEP_POD_NYLON,all,logistic_like_ridge_score,0.015503814895683187,0.4934967483741871,830,-3937.0
train_d2_test_d3d4,SLEEP_POD_NYLON,single_feature,decision_stump:obi_1:0:+1,0.014263858106363297,0.48874437218609307,3998,-18312.5
train_d2_test_d3d4,SLEEP_POD_COTTON,all,ridge_linear,0.028035655190650464,0.492496248124062,785,-2774.5
train_d2_test_d3d4,SLEEP_POD_COTTON,no_orderbook,ridge_linear,0.022872627889862218,0.4992496248124062,713,-3124.5
train_d2_test_d3d4,SLEEP_POD_COTTON,no_zscore,ridge_linear,0.026714106747999317,0.4939969984992496,768,-2873.0
train_d2_test_d3d4,SLEEP_POD_COTTON,no_category,ridge_linear,0.01359492194283581,0.49224612306153076,249,-600.5
train_d2_test_d3d4,SLEEP_POD_COTTON,local_only,ridge_linear,0.007353375692272845,0.49524762381190596,100,-421.0
train_d2_test_d3d4,SLEEP_POD_COTTON,all,logistic_like_ridge_score,0.025824004181012546,0.5007503751875938,1227,-4640.0
train_d2_test_d3d4,SLEEP_POD_COTTON,single_feature,decision_stump:ret_10:-22:+1,0.00932094473907405,0.5,3998,-19742.0
train_d2_test_d3d4,MICROCHIP_CIRCLE,all,ridge_linear,-0.0062988122912027026,0.48624312156078037,3416,-15797.5
train_d2_test_d3d4,MICROCHIP_CIRCLE,no_orderbook,ridge_linear,-0.005514057648873296,0.483991995997999,3500,-16088.0
train_d2_test_d3d4,MICROCHIP_CIRCLE,no_zscore,ridge_linear,-0.0067981075165781035,0.48624312156078037,3464,-16004.5
train_d2_test_d3d4,MICROCHIP_CIRCLE,no_category,ridge_linear,-0.006739459553343449,0.4954977488744372,418,-2206.5
train_d2_test_d3d4,MICROCHIP_CIRCLE,local_only,ridge_linear,0.0008415497405151763,0.4984992496248124,222,-1405.5
train_d2_test_d3d4,MICROCHIP_CIRCLE,all,logistic_like_ridge_score,0.0036573720826935806,0.48549274637318657,2770,-13172.5
train_d2_test_d3d4,MICROCHIP_CIRCLE,single_feature,decision_stump:ret_3:-21:-1,0.04010514270469416,0.4954977488744372,3998,-15689.0
train_d2_test_d3d4,MICROCHIP_OVAL,all,ridge_linear,0.017754842471773762,0.4847423711855928,3036,-11934.0
train_d2_test_d3d4,MICROCHIP_OVAL,no_orderbook,ridge_linear,0.01796883673123582,0.48624312156078037,3122,-12192.0
train_d2_test_d3d4,MICROCHIP_OVAL,no_zscore,ridge_linear,0.01695785416466131,0.4847423711855928,2955,-10913.5
train_d2_test_d3d4,MICROCHIP_OVAL,no_category,ridge_linear,0.014114574412348034,0.4977488744372186,1598,-5011.0
train_d2_test_d3d4,MICROCHIP_OVAL,local_only,ridge_linear,0.007963764679382358,0.48699349674837417,1599,-5172.0
train_d2_test_d3d4,MICROCHIP_OVAL,all,logistic_like_ridge_score,0.020064596752952413,0.48949474737368687,1149,-2078.5
train_d2_test_d3d4,MICROCHIP_OVAL,single_feature,decision_stump:z_50:-1.088:-1,-0.00982770820547247,0.49974987493746875,3998,-12917.0
train_d2_test_d3d4,MICROCHIP_SQUARE,all,ridge_linear,0.01774500244568591,0.5115057528764382,1198,-6384.5
train_d2_test_d3d4,MICROCHIP_SQUARE,no_orderbook,ridge_linear,0.015550695152430646,0.5130065032516258,977,-4317.0
train_d2_test_d3d4,MICROCHIP_SQUARE,no_zscore,ridge_linear,0.017118671306189007,0.5065032516258129,841,-4373.0
train_d2_test_d3d4,MICROCHIP_SQUARE,no_category,ridge_linear,0.02177039516487945,0.49824912456228115,383,-1625.5
train_d2_test_d3d4,MICROCHIP_SQUARE,local_only,ridge_linear,0.01918129006960315,0.5055027513756879,129,-341.5
train_d2_test_d3d4,MICROCHIP_SQUARE,all,logistic_like_ridge_score,-0.000916685034584148,0.5020010005002501,1402,-10060.5
train_d2_test_d3d4,MICROCHIP_SQUARE,single_feature,decision_stump:cat_ret_1_ex:8.775:-1,-0.012660667434989224,0.5030015007503752,3998,-25453.5
train_d2_test_d3d4,MICROCHIP_RECTANGLE,all,ridge_linear,0.009693804056863247,0.4942471235617809,1759,-5932.0
train_d2_test_d3d4,MICROCHIP_RECTANGLE,no_orderbook,ridge_linear,0.010899823114506277,0.4954977488744372,1611,-5502.0
train_d2_test_d3d4,MICROCHIP_RECTANGLE,no_zscore,ridge_linear,0.008222233400564235,0.49674837418709356,1757,-6102.5
train_d2_test_d3d4,MICROCHIP_RECTANGLE,no_category,ridge_linear,0.010288598983068336,0.4942471235617809,822,-2040.0
train_d2_test_d3d4,MICROCHIP_RECTANGLE,local_only,ridge_linear,0.0034413956444617347,0.5040020010005003,579,-2579.0
train_d2_test_d3d4,MICROCHIP_RECTANGLE,all,logistic_like_ridge_score,-0.015245109327858303,0.4919959979989995,1754,-7590.0
train_d2_test_d3d4,MICROCHIP_RECTANGLE,single_feature,decision_stump:cat_resid_z_200:-0.09848:-1,-0.010299163804843693,0.48624312156078037,3998,-16184.0
train_d2_test_d3d4,MICROCHIP_TRIANGLE,all,ridge_linear,0.008654084994172296,0.4897448724362181,2280,-8021.5
train_d2_test_d3d4,MICROCHIP_TRIANGLE,no_orderbook,ridge_linear,0.002256055508419308,0.49024512256128067,2188,-9494.0
train_d2_test_d3d4,MICROCHIP_TRIANGLE,no_zscore,ridge_linear,0.011375535626403841,0.4867433716858429,2297,-9156.5
train_d2_test_d3d4,MICROCHIP_TRIANGLE,no_category,ridge_linear,0.021064579221325833,0.5082541270635318,1151,-4492.5
train_d2_test_d3d4,MICROCHIP_TRIANGLE,local_only,ridge_linear,0.00021645327351469778,0.49949974987493745,438,-2280.0
train_d2_test_d3d4,MICROCHIP_TRIANGLE,all,logistic_like_ridge_score,-0.005764068341960901,0.49299649824912456,706,-2248.0
train_d2_test_d3d4,MICROCHIP_TRIANGLE,single_feature,decision_stump:cat_ret_1_ex:-9.375:+1,-0.025612929521394476,0.48099049524762383,3998,-20981.5
train_d2_test_d3d4,PEBBLES_XS,all,ridge_linear,0.030764841498108604,0.51975987993997,1718,-5347.5
train_d2_test_d3d4,PEBBLES_XS,no_orderbook,ridge_linear,0.031323883966027664,0.5095047523761881,1716,-4802.5
train_d2_test_d3d4,PEBBLES_XS,no_zscore,ridge_linear,0.036277170042120783,0.5147573786893447,1584,-4331.0
train_d2_test_d3d4,PEBBLES_XS,no_category,ridge_linear,0.017984651050596157,0.5147573786893447,1214,-4673.5
train_d2_test_d3d4,PEBBLES_XS,local_only,ridge_linear,0.020827631261449632,0.511255627813907,1232,-4254.0
train_d2_test_d3d4,PEBBLES_XS,all,logistic_like_ridge_score,0.027191820761391625,0.5050025012506253,1047,-2401.5
train_d2_test_d3d4,PEBBLES_XS,single_feature,decision_stump:cat_ret_5_ex:0.25:-1,0.013036774812282664,0.5095047523761881,3998,-15713.0
train_d2_test_d3d4,PEBBLES_S,all,ridge_linear,-0.008216860842739841,0.4909954977488744,1510,-7945.5
train_d2_test_d3d4,PEBBLES_S,no_orderbook,ridge_linear,-0.0062233664360744866,0.4897448724362181,1416,-7821.0
train_d2_test_d3d4,PEBBLES_S,no_zscore,ridge_linear,0.001544872205206358,0.48924462231115556,1236,-6238.0
train_d2_test_d3d4,PEBBLES_S,no_category,ridge_linear,-0.03512049091065646,0.4817408704352176,659,-4799.0
train_d2_test_d3d4,PEBBLES_S,local_only,ridge_linear,-0.043406905472179305,0.48624312156078037,487,-3572.0
train_d2_test_d3d4,PEBBLES_S,all,logistic_like_ridge_score,-0.000912679771919166,0.5025012506253127,1139,-5908.0
train_d2_test_d3d4,PEBBLES_S,single_feature,decision_stump:ret_5:-23:-1,-0.0014888228932356654,0.49874937468734365,3998,-21866.0
train_d2_test_d3d4,PEBBLES_M,all,ridge_linear,-0.0012634379123451346,0.49224612306153076,1279,-8902.0
train_d2_test_d3d4,PEBBLES_M,no_orderbook,ridge_linear,-0.0003061731409633926,0.492496248124062,1288,-8857.0
train_d2_test_d3d4,PEBBLES_M,no_zscore,ridge_linear,-0.0017253047418583616,0.4927463731865933,1269,-9440.5
train_d2_test_d3d4,PEBBLES_M,no_category,ridge_linear,0.004860080177564282,0.5040020010005003,224,-1329.5
train_d2_test_d3d4,PEBBLES_M,local_only,ridge_linear,0.004280747341940454,0.5002501250625313,72,-197.0
train_d2_test_d3d4,PEBBLES_M,all,logistic_like_ridge_score,0.00891010579249323,0.49599799899949976,2065,-13558.0
train_d2_test_d3d4,PEBBLES_M,single_feature,decision_stump:spread:12:-1,0.008277312467635273,0.49974987493746875,3998,-27257.0
train_d2_test_d3d4,PEBBLES_L,all,ridge_linear,0.001427563192710923,0.4882441220610305,614,-2997.5
train_d2_test_d3d4,PEBBLES_L,no_orderbook,ridge_linear,-0.00544097176259546,0.4852426213106553,634,-3372.0
train_d2_test_d3d4,PEBBLES_L,no_zscore,ridge_linear,0.014629386739193433,0.4867433716858429,507,-2327.5
train_d2_test_d3d4,PEBBLES_L,no_category,ridge_linear,0.010031887358426982,0.48099049524762383,223,348.5
train_d2_test_d3d4,PEBBLES_L,local_only,ridge_linear,-0.028022826657704655,0.47948974487243623,102,-646.5
train_d2_test_d3d4,PEBBLES_L,all,logistic_like_ridge_score,-0.003030718266294687,0.49374687343671836,829,-7579.0
train_d2_test_d3d4,PEBBLES_L,single_feature,decision_stump:spread:13:-1,0.02036496445365785,0.49524762381190596,3998,-23702.0
train_d2_test_d3d4,PEBBLES_XL,all,ridge_linear,0.010113339434675194,0.5050025012506253,1027,-9475.5
train_d2_test_d3d4,PEBBLES_XL,no_orderbook,ridge_linear,0.009843259500979232,0.5,1000,-6922.0
train_d2_test_d3d4,PEBBLES_XL,no_zscore,ridge_linear,0.012140736383648716,0.5045022511255628,953,-8529.5
train_d2_test_d3d4,PEBBLES_XL,no_category,ridge_linear,0.0011806930126550513,0.4932466233116558,373,-2671.0
train_d2_test_d3d4,PEBBLES_XL,local_only,ridge_linear,-0.008317013814469029,0.48549274637318657,296,-1288.0
train_d2_test_d3d4,PEBBLES_XL,all,logistic_like_ridge_score,-0.002526722901153741,0.4992496248124062,557,-5284.5
train_d2_test_d3d4,PEBBLES_XL,single_feature,decision_stump:ret_10:2:+1,0.005311363229534418,0.5060030015007504,3998,-33752.0
train_d2_test_d3d4,ROBOT_VACUUMING,all,ridge_linear,0.02490067971303976,0.4909954977488744,1838,-5293.5
train_d2_test_d3d4,ROBOT_VACUUMING,no_orderbook,ridge_linear,0.020260881212655173,0.49074537268634316,1593,-4259.5
train_d2_test_d3d4,ROBOT_VACUUMING,no_zscore,ridge_linear,0.023190499931476267,0.4947473736868434,1658,-5066.5
train_d2_test_d3d4,ROBOT_VACUUMING,no_category,ridge_linear,0.007759672204874644,0.4954977488744372,1336,-4664.0
train_d2_test_d3d4,ROBOT_VACUUMING,local_only,ridge_linear,-0.001348363585500932,0.48849424712356176,678,-2267.5
train_d2_test_d3d4,ROBOT_VACUUMING,all,logistic_like_ridge_score,0.03503963179644733,0.5230115057528765,883,-1944.0
train_d2_test_d3d4,ROBOT_VACUUMING,single_feature,decision_stump:cat_ret_5_ex:-7.625:+1,0.007158142518336732,0.48649324662331167,3998,-13492.5
train_d2_test_d3d4,ROBOT_MOPPING,all,ridge_linear,0.010127112858946652,0.49674837418709356,1630,-5663.0
train_d2_test_d3d4,ROBOT_MOPPING,no_orderbook,ridge_linear,0.009146394731227738,0.4947473736868434,1536,-5697.0
train_d2_test_d3d4,ROBOT_MOPPING,no_zscore,ridge_linear,0.005003027124441676,0.4909954977488744,1462,-5783.5
train_d2_test_d3d4,ROBOT_MOPPING,no_category,ridge_linear,0.01582705161933439,0.49374687343671836,213,-697.5
train_d2_test_d3d4,ROBOT_MOPPING,local_only,ridge_linear,0.003532911321614886,0.49674837418709356,135,-508.0
train_d2_test_d3d4,ROBOT_MOPPING,all,logistic_like_ridge_score,0.011326038533049289,0.4934967483741871,1029,-4234.5
train_d2_test_d3d4,ROBOT_MOPPING,single_feature,decision_stump:ret_10:-41.5:+1,-0.016547593824517346,0.49799899949974985,3998,-15961.5
train_d2_test_d3d4,ROBOT_DISHES,all,ridge_linear,0.0570866610765962,0.3284142071035518,1538,-2220.0
train_d2_test_d3d4,ROBOT_DISHES,no_orderbook,ridge_linear,0.055506324056039336,0.3321660830415208,1528,-1673.5
train_d2_test_d3d4,ROBOT_DISHES,no_zscore,ridge_linear,0.02019981671815205,0.32341170585292645,1180,-3034.0
train_d2_test_d3d4,ROBOT_DISHES,no_category,ridge_linear,0.06338484505114991,0.33016508254127064,1006,-504.0
train_d2_test_d3d4,ROBOT_DISHES,local_only,ridge_linear,0.07876419192265918,0.3334167083541771,700,447.5
train_d2_test_d3d4,ROBOT_DISHES,all,logistic_like_ridge_score,0.035731576465095845,0.32116058029014505,2639,-9557.0
train_d2_test_d3d4,ROBOT_DISHES,single_feature,decision_stump:cat_resid_z_200:-1.219:+1,-0.061403275819087055,0.3149074537268634,3998,-20694.0
train_d2_test_d3d4,ROBOT_LAUNDRY,all,ridge_linear,-0.0007695410836395732,0.4897448724362181,1812,-6158.0
train_d2_test_d3d4,ROBOT_LAUNDRY,no_orderbook,ridge_linear,0.0028742978064537046,0.49224612306153076,1718,-5411.0
train_d2_test_d3d4,ROBOT_LAUNDRY,no_zscore,ridge_linear,0.00738817707742668,0.48849424712356176,1758,-5811.5
train_d2_test_d3d4,ROBOT_LAUNDRY,no_category,ridge_linear,0.0030381870068515566,0.49449724862431216,1203,-3375.0
train_d2_test_d3d4,ROBOT_LAUNDRY,local_only,ridge_linear,0.003885191908963742,0.4919959979989995,843,-3104.5
train_d2_test_d3d4,ROBOT_LAUNDRY,all,logistic_like_ridge_score,0.005718117121013783,0.49724862431215605,495,-1740.0
train_d2_test_d3d4,ROBOT_LAUNDRY,single_feature,decision_stump:z_200:-0.009064:-1,-0.026872782776625945,0.47648824412206103,3998,-16406.0
train_d2_test_d3d4,ROBOT_IRONING,all,ridge_linear,-0.0008493175201003767,0.4099549774887444,2837,-8408.0
train_d2_test_d3d4,ROBOT_IRONING,no_orderbook,ridge_linear,0.030204097303360752,0.416208104052026,1729,-3689.0
train_d2_test_d3d4,ROBOT_IRONING,no_zscore,ridge_linear,-0.0030480498381944185,0.408704352176088,2808,-8596.0
train_d2_test_d3d4,ROBOT_IRONING,no_category,ridge_linear,0.025338378455581893,0.4109554777388694,725,-1168.5
train_d2_test_d3d4,ROBOT_IRONING,local_only,ridge_linear,0.06482151632516203,0.42321160580290146,533,180.5
train_d2_test_d3d4,ROBOT_IRONING,all,logistic_like_ridge_score,0.004653105557580473,0.4084542271135568,2898,-7707.5
train_d2_test_d3d4,ROBOT_IRONING,single_feature,decision_stump:ret_1:-10:-1,0.062088063153546966,0.43121560780390195,3998,-7265.5
train_d2_test_d3d4,UV_VISOR_YELLOW,all,ridge_linear,0.011793328646867031,0.5,806,-5087.5
train_d2_test_d3d4,UV_VISOR_YELLOW,no_orderbook,ridge_linear,0.004913967630951163,0.4917458729364682,626,-3740.5
train_d2_test_d3d4,UV_VISOR_YELLOW,no_zscore,ridge_linear,0.012975906578295126,0.4957478739369685,774,-4632.5
train_d2_test_d3d4,UV_VISOR_YELLOW,no_category,ridge_linear,0.01727515844564243,0.49524762381190596,223,-881.5
train_d2_test_d3d4,UV_VISOR_YELLOW,local_only,ridge_linear,0.00405162440314036,0.49599799899949976,132,-1074.5
train_d2_test_d3d4,UV_VISOR_YELLOW,all,logistic_like_ridge_score,0.015248269695089021,0.4969984992496248,981,-5657.5
train_d2_test_d3d4,UV_VISOR_YELLOW,single_feature,decision_stump:z_200:1.253:-1,0.009299172334466078,0.49599799899949976,3998,-28202.0
train_d2_test_d3d4,UV_VISOR_AMBER,all,ridge_linear,0.002228827674891721,0.49024512256128067,723,-3197.5
train_d2_test_d3d4,UV_VISOR_AMBER,no_orderbook,ridge_linear,-0.006733819413987722,0.4992496248124062,1217,-5712.0
train_d2_test_d3d4,UV_VISOR_AMBER,no_zscore,ridge_linear,0.0027704567035509806,0.48549274637318657,677,-3422.0
train_d2_test_d3d4,UV_VISOR_AMBER,no_category,ridge_linear,0.024589462674817777,0.48949474737368687,118,-91.0
train_d2_test_d3d4,UV_VISOR_AMBER,local_only,ridge_linear,0.005944934182747993,0.5025012506253127,211,-911.0
train_d2_test_d3d4,UV_VISOR_AMBER,all,logistic_like_ridge_score,-0.007062051574219326,0.4927463731865933,678,-3226.5
train_d2_test_d3d4,UV_VISOR_AMBER,single_feature,decision_stump:spread:11:-1,0.0020647226842226223,0.48024012006003003,3998,-20470.5
train_d2_test_d3d4,UV_VISOR_ORANGE,all,ridge_linear,-0.004980877898543549,0.49799899949974985,472,-3378.5
train_d2_test_d3d4,UV_VISOR_ORANGE,no_orderbook,ridge_linear,-0.004385668809099756,0.4992496248124062,436,-2991.0
train_d2_test_d3d4,UV_VISOR_ORANGE,no_zscore,ridge_linear,-0.006952440552241181,0.5005002501250625,490,-3583.5
train_d2_test_d3d4,UV_VISOR_ORANGE,no_category,ridge_linear,0.007025340578017343,0.5062531265632816,84,135.5
train_d2_test_d3d4,UV_VISOR_ORANGE,local_only,ridge_linear,0.0007670794745454857,0.5047523761880941,10,15.0
train_d2_test_d3d4,UV_VISOR_ORANGE,all,logistic_like_ridge_score,-0.016105425208037736,0.49874937468734365,2335,-16260.0
train_d2_test_d3d4,UV_VISOR_ORANGE,single_feature,decision_stump:cat_ret_5_ex:-7.688:+1,-0.02539183112885655,0.4774887443721861,3998,-29765.0
train_d2_test_d3d4,UV_VISOR_RED,all,ridge_linear,0.030272222384282798,0.5125062531265633,548,-3277.5
train_d2_test_d3d4,UV_VISOR_RED,no_orderbook,ridge_linear,0.018758326173003,0.5025012506253127,447,-2283.5
train_d2_test_d3d4,UV_VISOR_RED,no_zscore,ridge_linear,0.024839121634041506,0.5132566283141571,419,-2228.5
train_d2_test_d3d4,UV_VISOR_RED,no_category,ridge_linear,0.04212678405522579,0.49799899949974985,165,-149.0
train_d2_test_d3d4,UV_VISOR_RED,local_only,ridge_linear,0.02832139252324809,0.4964982491245623,14,-28.0
train_d2_test_d3d4,UV_VISOR_RED,all,logistic_like_ridge_score,0.009091680338544536,0.49149574787393696,1714,-11549.0
train_d2_test_d3d4,UV_VISOR_RED,single_feature,decision_stump:vol_20:12.86:-1,0.006435868022138116,0.49974987493746875,3998,-27364.5
train_d2_test_d3d4,UV_VISOR_MAGENTA,all,ridge_linear,0.020338106187787364,0.49449724862431216,278,-712.5
train_d2_test_d3d4,UV_VISOR_MAGENTA,no_orderbook,ridge_linear,0.016698451946568396,0.49824912456228115,283,-1337.0
train_d2_test_d3d4,UV_VISOR_MAGENTA,no_zscore,ridge_linear,0.023027045116242196,0.4957478739369685,236,-443.5
train_d2_test_d3d4,UV_VISOR_MAGENTA,no_category,ridge_linear,0.025809261415643648,0.4932466233116558,165,32.5
