case,threshold,selected_count,selected_products,test_pnl
loo_train_3_4_test_2,50,18,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_GARLIC,PANEL_1X2,PANEL_2X4,PEBBLES_S,PEBBLES_XS,ROBOT_DISHES,ROBOT_LAUNDRY,ROBOT_VACUUMING,SLEEP_POD_NYLON,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,TRANSLATOR_ASTRO_BLACK,UV_VISOR_AMBER,UV_VISOR_RED",67510.0
loo_train_2_4_test_3,50,26,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_OVAL,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,ROBOT_MOPPING,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,SNACKPACK_VANILLA,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_RED",-93100.0
loo_train_2_3_test_4,50,26,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_GARLIC,PANEL_2X4,PEBBLES_L,PEBBLES_S,PEBBLES_XS,ROBOT_IRONING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,UV_VISOR_RED,UV_VISOR_YELLOW",-70390.0
no_day2_train_3_4_test_2,50,18,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_GARLIC,PANEL_1X2,PANEL_2X4,PEBBLES_S,PEBBLES_XS,ROBOT_DISHES,ROBOT_LAUNDRY,ROBOT_VACUUMING,SLEEP_POD_NYLON,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,TRANSLATOR_ASTRO_BLACK,UV_VISOR_AMBER,UV_VISOR_RED",67510.0
train_day2_test_3_4,100,46,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X2,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4,PEBBLES_L,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,ROBOT_IRONING,ROBOT_LAUNDRY,ROBOT_MOPPING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,UV_VISOR_RED,UV_VISOR_YELLOW",-20000.0
train_day3_test_4,100,48,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X2,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4,PEBBLES_L,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,ROBOT_DISHES,ROBOT_IRONING,ROBOT_LAUNDRY,ROBOT_MOPPING,ROBOT_VACUUMING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,UV_VISOR_RED,UV_VISOR_YELLOW",-147500.0
train_2_3_test_4,100,25,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_GARLIC,PANEL_2X4,PEBBLES_L,PEBBLES_S,PEBBLES_XS,ROBOT_IRONING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,UV_VISOR_RED,UV_VISOR_YELLOW",-72040.0
loo_train_3_4_test_2,100,16,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_GARLIC,PANEL_1X2,PANEL_2X4,PEBBLES_S,PEBBLES_XS,ROBOT_DISHES,ROBOT_LAUNDRY,ROBOT_VACUUMING,SLEEP_POD_NYLON,SNACKPACK_PISTACHIO,TRANSLATOR_ASTRO_BLACK,UV_VISOR_AMBER,UV_VISOR_RED",62640.0
loo_train_2_4_test_3,100,23,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_OVAL,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,ROBOT_MOPPING,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_RED",-96630.0
loo_train_2_3_test_4,100,25,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_GARLIC,PANEL_2X4,PEBBLES_L,PEBBLES_S,PEBBLES_XS,ROBOT_IRONING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,UV_VISOR_RED,UV_VISOR_YELLOW",-72040.0
no_day2_train_3_4_test_2,100,16,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_GARLIC,PANEL_1X2,PANEL_2X4,PEBBLES_S,PEBBLES_XS,ROBOT_DISHES,ROBOT_LAUNDRY,ROBOT_VACUUMING,SLEEP_POD_NYLON,SNACKPACK_PISTACHIO,TRANSLATOR_ASTRO_BLACK,UV_VISOR_AMBER,UV_VISOR_RED",62640.0
train_day2_test_3_4,200,40,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X2,PANEL_1X4,PANEL_2X4,PANEL_4X4,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,ROBOT_IRONING,ROBOT_LAUNDRY,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_RED,UV_VISOR_YELLOW",35770.0
train_day3_test_4,200,40,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X2,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4,PEBBLES_L,PEBBLES_M,PEBBLES_XL,PEBBLES_XS,ROBOT_DISHES,ROBOT_IRONING,ROBOT_LAUNDRY,ROBOT_MOPPING,ROBOT_VACUUMING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_STRAWBERRY,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_YELLOW",-142250.0
train_2_3_test_4,200,17,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,PANEL_2X4,PEBBLES_XS,ROBOT_IRONING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_STRAWBERRY,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_YELLOW",-49740.0
loo_train_3_4_test_2,200,11,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,PANEL_1X2,PANEL_2X4,PEBBLES_XS,ROBOT_DISHES,ROBOT_LAUNDRY,ROBOT_VACUUMING,SLEEP_POD_NYLON,UV_VISOR_AMBER",24830.0
loo_train_2_4_test_3,200,17,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_OVAL,OXYGEN_SHAKE_GARLIC,PANEL_1X4,PANEL_2X4,PANEL_4X4,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,SNACKPACK_PISTACHIO,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_RED",-45320.0
loo_train_2_3_test_4,200,17,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,PANEL_2X4,PEBBLES_XS,ROBOT_IRONING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_STRAWBERRY,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_YELLOW",-49740.0
no_day2_train_3_4_test_2,200,11,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,PANEL_1X2,PANEL_2X4,PEBBLES_XS,ROBOT_DISHES,ROBOT_LAUNDRY,ROBOT_VACUUMING,SLEEP_POD_NYLON,UV_VISOR_AMBER",24830.0
train_day2_test_3_4,500,30,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X2,PANEL_1X4,PANEL_2X4,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,SLEEP_POD_COTTON,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_RED,UV_VISOR_YELLOW",25580.0
train_day3_test_4,500,30,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4,PEBBLES_L,PEBBLES_M,PEBBLES_XL,PEBBLES_XS,ROBOT_IRONING,ROBOT_LAUNDRY,ROBOT_MOPPING,ROBOT_VACUUMING,SLEEP_POD_COTTON,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,UV_VISOR_AMBER",-103280.0
train_2_3_test_4,500,10,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,PANEL_2X4,PEBBLES_XS,SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,UV_VISOR_AMBER",-1720.0
loo_train_3_4_test_2,500,6,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,PANEL_2X4,PEBBLES_XS,SLEEP_POD_NYLON",29940.0
